,Model,Metric,Value,run
0,cnn_vgg,mae,2.1227349443208463,0
1,cnn_vgg,mad,1.6387944125366207,0
2,cnn_vgg,r2,0.37079455581915854,0
0,cnn_vgg,mae,2.1644243331767488,1
1,cnn_vgg,mad,1.846484049377441,1
2,cnn_vgg,r2,0.41234267972377525,1
0,cnn_vgg,mae,2.20955644254085,2
1,cnn_vgg,mad,1.746679074920654,2
2,cnn_vgg,r2,0.33537111873929193,2
0,cnn_vgg,mae,2.301123066369193,3
1,cnn_vgg,mad,1.9036063202514648,3
2,cnn_vgg,r2,0.34213178571686054,3
0,cnn_vgg,mae,1.9849041962618985,4
1,cnn_vgg,mad,1.6416287114868164,4
2,cnn_vgg,r2,0.4514676157233082,4
0,cnn_vgg,mae,2.2843174858207282,5
1,cnn_vgg,mad,1.9047035204772946,5
2,cnn_vgg,r2,0.264927367946429,5
0,cnn_vgg,mae,2.307671957896222,6
1,cnn_vgg,mad,2.0664051249999993,6
2,cnn_vgg,r2,0.3792308771680085,6
0,cnn_vgg,mae,2.3156252619175333,7
1,cnn_vgg,mad,1.7094752111816405,7
2,cnn_vgg,r2,0.29410879032947546,7
0,cnn_vgg,mae,2.1851756412317465,8
1,cnn_vgg,mad,1.802236930847168,8
2,cnn_vgg,r2,0.4133475149825817,8
0,cnn_vgg,mae,2.253309921610403,9
1,cnn_vgg,mad,1.9548004334411617,9
2,cnn_vgg,r2,0.31921663047231985,9
