,Model,Metric,Value,run
0,blstm2,mae,1.599427397743728,0
1,blstm2,mad,1.3757896277770993,0
2,blstm2,r2,0.692582729066672,0
0,blstm2,mae,1.622593289920094,1
1,blstm2,mad,1.3185851219635008,1
2,blstm2,r2,0.6575617792605744,1
0,blstm2,mae,1.8254735120830325,2
1,blstm2,mad,1.430509792388916,2
2,blstm2,r2,0.5742383862922948,2
0,blstm2,mae,1.7060505261598526,3
1,blstm2,mad,1.2300350607910153,3
2,blstm2,r2,0.6060367504935615,3
0,blstm2,mae,1.5844694890130013,4
1,blstm2,mad,1.240733349182129,4
2,blstm2,r2,0.6296629964588447,4
0,blstm2,mae,1.695383016609108,5
1,blstm2,mad,1.3193452407073973,5
2,blstm2,r2,0.6062283688539525,5
0,blstm2,mae,1.6782731048670338,6
1,blstm2,mad,1.4189454978332519,6
2,blstm2,r2,0.6552961903624159,6
0,blstm2,mae,1.9976545060024054,7
1,blstm2,mad,1.662287337097168,7
2,blstm2,r2,0.5317115027871464,7
0,blstm2,mae,1.5769160156415165,8
1,blstm2,mad,1.2826931689758303,8
2,blstm2,r2,0.6904035775299749,8
0,blstm2,mae,1.7968337177259843,9
1,blstm2,mad,1.5541560312499998,9
2,blstm2,r2,0.5725827738368724,9
