,Model,Metric,Value,run
0,lstm_fcn,mae,2.09525372814648,0
1,lstm_fcn,mad,1.6750732010192868,0
2,lstm_fcn,r2,0.45358656921244966,0
0,lstm_fcn,mae,1.9963434927791555,1
1,lstm_fcn,mad,1.6294628754577634,1
2,lstm_fcn,r2,0.47033589467310954,1
0,lstm_fcn,mae,2.57638073903241,2
1,lstm_fcn,mad,2.011957202957154,2
2,lstm_fcn,r2,0.11778205403826658,2
0,lstm_fcn,mae,2.247086966848352,3
1,lstm_fcn,mad,1.6976867445373536,3
2,lstm_fcn,r2,0.30732841451100235,3
0,lstm_fcn,mae,2.130699039234371,4
1,lstm_fcn,mad,1.6810019120483402,4
2,lstm_fcn,r2,0.3318836363758858,4
0,lstm_fcn,mae,2.314617206729176,5
1,lstm_fcn,mad,2.0835605853576666,5
2,lstm_fcn,r2,0.31462733136046794,5
0,lstm_fcn,mae,2.4161420953170443,6
1,lstm_fcn,mad,2.2832430913391115,6
2,lstm_fcn,r2,0.3484141928051103,6
0,lstm_fcn,mae,2.159670282015622,7
1,lstm_fcn,mad,1.705647340118408,7
2,lstm_fcn,r2,0.4416856662316758,7
0,lstm_fcn,mae,2.2079798045616568,8
1,lstm_fcn,mad,1.7513062115478508,8
2,lstm_fcn,r2,0.3903551153114535,8
0,lstm_fcn,mae,2.0606028954129902,9
1,lstm_fcn,mad,1.7720212982330326,9
2,lstm_fcn,r2,0.4304821777649247,9
