,Model,Metric,Value,run
0,blstm2,mae,1.9421120810455488,0
1,blstm2,mad,1.6331295264282226,0
2,blstm2,r2,0.5495422968677623,0
0,blstm2,mae,1.9235603838410429,1
1,blstm2,mad,1.654045624832154,1
2,blstm2,r2,0.5129004259906357,1
0,blstm2,mae,1.9168379587264008,2
1,blstm2,mad,1.6181350859680181,2
2,blstm2,r2,0.5074539595625724,2
0,blstm2,mae,2.006790921600258,3
1,blstm2,mad,1.6857040007324215,3
2,blstm2,r2,0.45822038187652514,3
0,blstm2,mae,1.8087000806100026,4
1,blstm2,mad,1.406951451217651,4
2,blstm2,r2,0.5163756239852042,4
0,blstm2,mae,2.0158997169333657,5
1,blstm2,mad,1.661717763580322,5
2,blstm2,r2,0.4677310953248002,5
0,blstm2,mae,2.0757731949024407,6
1,blstm2,mad,1.6623650651245114,6
2,blstm2,r2,0.46839678658492434,6
0,blstm2,mae,2.027857939299028,7
1,blstm2,mad,1.6439857196044922,7
2,blstm2,r2,0.5014502091918045,7
0,blstm2,mae,2.017794365257347,8
1,blstm2,mad,1.6112623199157712,8
2,blstm2,r2,0.47444179051741997,8
0,blstm2,mae,1.9648469961609893,9
1,blstm2,mad,1.764441713928222,9
2,blstm2,r2,0.5252493749343428,9
