,Model,Metric,Value,run
0,cnn_lenet,mae,1.9211600970500065,0
1,cnn_lenet,mad,1.5756139595031744,0
2,cnn_lenet,r2,0.5582074864893523,0
0,cnn_lenet,mae,2.4506749780083124,1
1,cnn_lenet,mad,2.051469220336914,1
2,cnn_lenet,r2,0.20193384030101857,1
0,cnn_lenet,mae,1.8929142914789219,2
1,cnn_lenet,mad,1.5301342564697262,2
2,cnn_lenet,r2,0.45439072022088123,2
0,cnn_lenet,mae,2.0008380516589654,3
1,cnn_lenet,mad,1.510904306060791,3
2,cnn_lenet,r2,0.45215244580467484,3
0,cnn_lenet,mae,2.0589271219044782,4
1,cnn_lenet,mad,1.7524585706481934,4
2,cnn_lenet,r2,0.41773525837301595,4
0,cnn_lenet,mae,2.048828885472727,5
1,cnn_lenet,mad,1.6560553893432615,5
2,cnn_lenet,r2,0.28811513684151235,5
0,cnn_lenet,mae,1.9533086973065386,6
1,cnn_lenet,mad,1.6413761214447025,6
2,cnn_lenet,r2,0.513765484020245,6
0,cnn_lenet,mae,2.2368872264332196,7
1,cnn_lenet,mad,1.781301166046143,7
2,cnn_lenet,r2,0.365478853291447,7
0,cnn_lenet,mae,2.004668229222643,8
1,cnn_lenet,mad,1.6179360202026372,8
2,cnn_lenet,r2,0.5055659134752468,8
0,cnn_lenet,mae,1.9959403051488687,9
1,cnn_lenet,mad,1.6551588710021967,9
2,cnn_lenet,r2,0.4786109736150723,9
