,Model,Metric,Value,run
0,mlp4,mae,1.8726261301309775,0
1,mlp4,mad,1.4472872687835698,0
2,mlp4,r2,0.547421876463609,0
0,mlp4,mae,1.9490112400951174,1
1,mlp4,mad,1.4916424949493416,1
2,mlp4,r2,0.4845529391271266,1
0,mlp4,mae,1.9960464916274518,2
1,mlp4,mad,1.557671382019043,2
2,mlp4,r2,0.44180791730611035,2
0,mlp4,mae,2.0220990219832196,3
1,mlp4,mad,1.417989804534912,3
2,mlp4,r2,0.42349188470852395,3
0,mlp4,mae,1.8244615012388126,4
1,mlp4,mad,1.394306430175781,4
2,mlp4,r2,0.5108256621951275,4
0,mlp4,mae,1.7701373202616935,5
1,mlp4,mad,1.337792919952392,5
2,mlp4,r2,0.5244934392623788,5
0,mlp4,mae,1.9477851239017028,6
1,mlp4,mad,1.5514615981750488,6
2,mlp4,r2,0.512804722189516,6
0,mlp4,mae,2.257858956131401,7
1,mlp4,mad,1.638088561080933,7
2,mlp4,r2,0.3220064466249588,7
0,mlp4,mae,1.9067236438023494,8
1,mlp4,mad,1.505689674438476,8
2,mlp4,r2,0.5326396732847936,8
0,mlp4,mae,2.209022316248548,9
1,mlp4,mad,1.8280318026428217,9
2,mlp4,r2,0.3624750329197689,9
