,Model,Metric,Value,run
0,lstm1v0,mae,1.8183522460262593,0
1,lstm1v0,mad,1.4898373563232425,0
2,lstm1v0,r2,0.595146704653438,0
0,lstm1v0,mae,1.8570001622183663,1
1,lstm1v0,mad,1.4622465131835938,1
2,lstm1v0,r2,0.524045319100964,1
0,lstm1v0,mae,1.8995232264829363,2
1,lstm1v0,mad,1.5547165250244142,2
2,lstm1v0,r2,0.5200172109386486,2
0,lstm1v0,mae,1.7887019474341421,3
1,lstm1v0,mad,1.43639873751831,3
2,lstm1v0,r2,0.5421518691043707,3
0,lstm1v0,mae,1.8597797850622657,4
1,lstm1v0,mad,1.4845296430053718,4
2,lstm1v0,r2,0.5132999251665906,4
0,lstm1v0,mae,1.9803939918758684,5
1,lstm1v0,mad,1.637558816879273,5
2,lstm1v0,r2,0.4521751792150349,5
0,lstm1v0,mae,2.3191629377169765,6
1,lstm1v0,mad,1.8559903497009276,6
2,lstm1v0,r2,0.3350474223006755,6
0,lstm1v0,mae,1.968230250371074,7
1,lstm1v0,mad,1.5505528106231692,7
2,lstm1v0,r2,0.5454141376676243,7
0,lstm1v0,mae,2.046391996000856,8
1,lstm1v0,mad,1.763951571441651,8
2,lstm1v0,r2,0.49828456012582156,8
0,lstm1v0,mae,1.7179208402642892,9
1,lstm1v0,mad,1.4937914083862305,9
2,lstm1v0,r2,0.6221229588642372,9
