,Model,Metric,Value,run
0,blstm1,mae,1.668820241496914,0
1,blstm1,mad,1.3113015267028807,0
2,blstm1,r2,0.6602931473884164,0
0,blstm1,mae,1.6617764464009044,1
1,blstm1,mad,1.3749742738037107,1
2,blstm1,r2,0.630278057792028,1
0,blstm1,mae,1.7465168207992723,2
1,blstm1,mad,1.39038336869812,2
2,blstm1,r2,0.5684001049144027,2
0,blstm1,mae,1.8175756702711503,3
1,blstm1,mad,1.3858323473510743,3
2,blstm1,r2,0.5319951296403954,3
0,blstm1,mae,1.7251058183406789,4
1,blstm1,mad,1.4248826644287105,4
2,blstm1,r2,0.5727047935717039,4
0,blstm1,mae,1.5953092396757524,5
1,blstm1,mad,1.2598878173522952,5
2,blstm1,r2,0.6336419817824737,5
0,blstm1,mae,1.845173660887498,6
1,blstm1,mad,1.4941078608398444,6
2,blstm1,r2,0.5697398941231282,6
0,blstm1,mae,1.7498675776556663,7
1,blstm1,mad,1.2948158885345458,7
2,blstm1,r2,0.599730396764898,7
0,blstm1,mae,1.62410190390962,8
1,blstm1,mad,1.3705221361694342,8
2,blstm1,r2,0.6836981010783617,8
0,blstm1,mae,1.706074532208537,9
1,blstm1,mad,1.3822100996093756,9
2,blstm1,r2,0.6369658369868254,9
