,Model,Metric,Value,run
0,blstm1,mae,1.6276143790960627,0
1,blstm1,mad,1.2233419310913094,0
2,blstm1,r2,0.6518835481100622,0
0,blstm1,mae,1.7962774271838846,1
1,blstm1,mad,1.5617861363677976,1
2,blstm1,r2,0.5853793608153797,1
0,blstm1,mae,1.7700599717158223,2
1,blstm1,mad,1.3582001566162099,2
2,blstm1,r2,0.5611919624789693,2
0,blstm1,mae,1.8674379288263006,3
1,blstm1,mad,1.491716290130615,3
2,blstm1,r2,0.5329144651264277,3
0,blstm1,mae,1.6816130343031832,4
1,blstm1,mad,1.364439386001587,4
2,blstm1,r2,0.5900671519328855,4
0,blstm1,mae,1.7566638257942617,5
1,blstm1,mad,1.443975061706543,5
2,blstm1,r2,0.5866932739519317,5
0,blstm1,mae,1.8593930760871973,6
1,blstm1,mad,1.5285781133422853,6
2,blstm1,r2,0.5649291275393491,6
0,blstm1,mae,1.7778117772973032,7
1,blstm1,mad,1.4358824408264157,7
2,blstm1,r2,0.6177834776350668,7
0,blstm1,mae,1.68049153325192,8
1,blstm1,mad,1.4346606550903322,8
2,blstm1,r2,0.6454949315209932,8
0,blstm1,mae,1.631020015933194,9
1,blstm1,mad,1.4199469663391113,9
2,blstm1,r2,0.6600795386511729,9
