,Model,Metric,Value,run
0,cnn_lenet,mae,1.9368178039775474,0
1,cnn_lenet,mad,1.6317567464904785,0
2,cnn_lenet,r2,0.4844982976194744,0
0,cnn_lenet,mae,2.035645300261026,1
1,cnn_lenet,mad,1.705567266296387,1
2,cnn_lenet,r2,0.46261515456001945,1
0,cnn_lenet,mae,1.9920421943880018,2
1,cnn_lenet,mad,1.557124015594483,2
2,cnn_lenet,r2,0.31501262960263177,2
0,cnn_lenet,mae,1.9758839302843536,3
1,cnn_lenet,mad,1.5939804377136229,3
2,cnn_lenet,r2,0.4865638098592885,3
0,cnn_lenet,mae,1.9911267831941541,4
1,cnn_lenet,mad,1.446101461669922,4
2,cnn_lenet,r2,0.399514389264504,4
0,cnn_lenet,mae,2.0183582861611504,5
1,cnn_lenet,mad,1.682053595855713,5
2,cnn_lenet,r2,0.4766116877256874,5
0,cnn_lenet,mae,2.2852659621403455,6
1,cnn_lenet,mad,2.062264214660645,6
2,cnn_lenet,r2,0.3806889460445637,6
0,cnn_lenet,mae,1.943713668419052,7
1,cnn_lenet,mad,1.6031060413208005,7
2,cnn_lenet,r2,0.5552145210111273,7
0,cnn_lenet,mae,1.9458190476796076,8
1,cnn_lenet,mad,1.6080448121032722,8
2,cnn_lenet,r2,0.5350788703387738,8
0,cnn_lenet,mae,2.1444756939170753,9
1,cnn_lenet,mad,1.7770793464050296,9
2,cnn_lenet,r2,0.36495730159496165,9
