,Model,Metric,Value,run
0,lstm_fcn,mae,2.644885184308314,0
1,lstm_fcn,mad,2.143339494415283,0
2,lstm_fcn,r2,0.16272937449350133,0
0,lstm_fcn,mae,2.8967390856046573,1
1,lstm_fcn,mad,2.040160175079345,1
2,lstm_fcn,r2,-0.4455279896197739,1
0,lstm_fcn,mae,2.693921991178408,2
1,lstm_fcn,mad,2.2252945574951166,2
2,lstm_fcn,r2,-0.00471230699289138,2
0,lstm_fcn,mae,2.7887069650948493,3
1,lstm_fcn,mad,2.3179415794982905,3
2,lstm_fcn,r2,0.051198182995398134,3
0,lstm_fcn,mae,2.639712189257569,4
1,lstm_fcn,mad,2.0982629327850346,4
2,lstm_fcn,r2,0.0005313151412981165,4
0,lstm_fcn,mae,2.540922778905177,5
1,lstm_fcn,mad,1.763546465118408,5
2,lstm_fcn,r2,-0.2946413211030503,5
0,lstm_fcn,mae,2.395577920570709,6
1,lstm_fcn,mad,1.7896363359680176,6
2,lstm_fcn,r2,0.20699995809673988,6
0,lstm_fcn,mae,2.608786346225613,7
1,lstm_fcn,mad,1.838039933776856,7
2,lstm_fcn,r2,-0.532544704025461,7
0,lstm_fcn,mae,2.6702693375296964,8
1,lstm_fcn,mad,2.0864199653625484,8
2,lstm_fcn,r2,0.07015044297752027,8
0,lstm_fcn,mae,2.3468361079514892,9
1,lstm_fcn,mad,2.0460056179809567,9
2,lstm_fcn,r2,0.2940187839866826,9
