,Model,Metric,Value,run
0,lstm1v0,mae,1.7330974726928878,0
1,lstm1v0,mad,1.4260306661071782,0
2,lstm1v0,r2,0.6277857709098665,0
0,lstm1v0,mae,1.8565775210149573,1
1,lstm1v0,mad,1.3912109692687986,1
2,lstm1v0,r2,0.5287235408693277,1
0,lstm1v0,mae,1.7988471254097234,2
1,lstm1v0,mad,1.4162842344970703,2
2,lstm1v0,r2,0.5659417874590178,2
0,lstm1v0,mae,1.797169608332372,3
1,lstm1v0,mad,1.3740774790954586,3
2,lstm1v0,r2,0.5533693846307595,3
0,lstm1v0,mae,1.7393725251746543,4
1,lstm1v0,mad,1.37249734072876,4
2,lstm1v0,r2,0.5597177521302705,4
0,lstm1v0,mae,1.750418875702491,5
1,lstm1v0,mad,1.3117579469604488,5
2,lstm1v0,r2,0.5664159545228504,5
0,lstm1v0,mae,1.849631992604769,6
1,lstm1v0,mad,1.4995663618774415,6
2,lstm1v0,r2,0.5517831681384463,6
0,lstm1v0,mae,1.8873890427669484,7
1,lstm1v0,mad,1.4498332411804196,7
2,lstm1v0,r2,0.5767204939383781,7
0,lstm1v0,mae,1.9932434040012568,8
1,lstm1v0,mad,1.729383439056397,8
2,lstm1v0,r2,0.5291804640905049,8
0,lstm1v0,mae,1.8187902026938971,9
1,lstm1v0,mad,1.5694162714233393,9
2,lstm1v0,r2,0.5914786704664792,9
