,Model,Metric,Value,run
0,cnn_vgg,mae,2.2932542038513017,0
1,cnn_vgg,mad,1.8441991350097657,0
2,cnn_vgg,r2,0.3523301367817504,0
0,cnn_vgg,mae,2.436808204671755,1
1,cnn_vgg,mad,1.9660486518554685,1
2,cnn_vgg,r2,0.26503094450349884,1
0,cnn_vgg,mae,2.6124342395547724,2
1,cnn_vgg,mad,2.27315338079834,2
2,cnn_vgg,r2,0.15295408668678323,2
0,cnn_vgg,mae,2.3706805017605457,3
1,cnn_vgg,mad,1.9155526175537112,3
2,cnn_vgg,r2,0.28239103199224413,3
0,cnn_vgg,mae,2.324183865353846,4
1,cnn_vgg,mad,1.7991843044738767,4
2,cnn_vgg,r2,0.21431027753129495,4
0,cnn_vgg,mae,2.2094880762819558,5
1,cnn_vgg,mad,1.787781664810181,5
2,cnn_vgg,r2,0.264034698149164,5
0,cnn_vgg,mae,2.261632095800882,6
1,cnn_vgg,mad,1.9441771997680668,6
2,cnn_vgg,r2,0.3693693310280931,6
0,cnn_vgg,mae,2.677382365726094,7
1,cnn_vgg,mad,2.195742829040528,7
2,cnn_vgg,r2,0.1334576372033427,7
0,cnn_vgg,mae,2.5252787384588222,8
1,cnn_vgg,mad,2.055541673614502,8
2,cnn_vgg,r2,0.23213796570208767,8
0,cnn_vgg,mae,2.4012651790290245,9
1,cnn_vgg,mad,2.13032432699585,9
2,cnn_vgg,r2,0.25374110147446505,9
