,Model,Metric,Value,run
0,cnn_vgg,mae,2.1974098617564612,0
1,cnn_vgg,mad,1.8066587893676762,0
2,cnn_vgg,r2,0.4453719787848798,0
0,cnn_vgg,mae,2.1907379949232664,1
1,cnn_vgg,mad,1.6536531367492673,1
2,cnn_vgg,r2,0.3267789436875146,1
0,cnn_vgg,mae,2.365815020018525,2
1,cnn_vgg,mad,1.9975188522644034,2
2,cnn_vgg,r2,0.27067285100540184,2
0,cnn_vgg,mae,2.3027799642919184,3
1,cnn_vgg,mad,1.8725842893676754,3
2,cnn_vgg,r2,0.32249491085462056,3
0,cnn_vgg,mae,2.192984485207275,4
1,cnn_vgg,mad,1.8878642631530758,4
2,cnn_vgg,r2,0.3618014802724461,4
0,cnn_vgg,mae,2.3978786213971652,5
1,cnn_vgg,mad,2.0753277941589356,5
2,cnn_vgg,r2,0.2503391916790014,5
0,cnn_vgg,mae,2.2994736276119356,6
1,cnn_vgg,mad,2.0238187817687994,6
2,cnn_vgg,r2,0.36996633220039477,6
0,cnn_vgg,mae,2.3790435076802012,7
1,cnn_vgg,mad,1.8511321443786617,7
2,cnn_vgg,r2,0.3140701697483781,7
0,cnn_vgg,mae,2.2408382890699614,8
1,cnn_vgg,mad,1.7966922118530277,8
2,cnn_vgg,r2,0.3800354665177248,8
0,cnn_vgg,mae,2.5247685915384817,9
1,cnn_vgg,mad,2.3614136969299317,9
2,cnn_vgg,r2,0.22085317351734646,9
