,Model,Metric,Value,run
0,lstm2,mae,3.0228924509874284,0
1,lstm2,mad,2.7363466500854488,0
2,lstm2,r2,-0.006393544020052433,0
0,lstm2,mae,2.884556286669385,1
1,lstm2,mad,2.3144663530578615,1
2,lstm2,r2,-0.0036657495588625633,1
0,lstm2,mae,2.9574758005141373,2
1,lstm2,mad,2.6189266150512696,2
2,lstm2,r2,-0.0017401573411552906,2
0,lstm2,mae,2.1085963731295405,3
1,lstm2,mad,1.6913820090942382,3
2,lstm2,r2,0.4059230232241571,3
0,lstm2,mae,2.7546964437800816,4
1,lstm2,mad,2.361473086242676,4
2,lstm2,r2,-0.022859699080896023,4
0,lstm2,mae,2.801135995236575,5
1,lstm2,mad,2.4475819768371587,5
2,lstm2,r2,-5.5568749304013565e-05,5
0,lstm2,mae,3.085129207022866,6
1,lstm2,mad,3.075974546325683,6
2,lstm2,r2,-0.035702704704425825,6
0,lstm2,mae,2.310657251924787,7
1,lstm2,mad,2.0344803511657714,7
2,lstm2,r2,0.41528569689290085,7
0,lstm2,mae,2.990412283279755,8
1,lstm2,mad,2.647961744903564,8
2,lstm2,r2,-0.02303077087638883,8
0,lstm2,mae,2.9345121190244234,9
1,lstm2,mad,2.699597550323486,9
2,lstm2,r2,-0.004693581926890511,9
