,Model,Metric,Value,run
0,lstm2,mae,1.8681105102056146,0
1,lstm2,mad,1.5319057145385742,0
2,lstm2,r2,0.5593407869778084,0
0,lstm2,mae,1.823639286059034,1
1,lstm2,mad,1.5179246719512944,1
2,lstm2,r2,0.571059870195672,1
0,lstm2,mae,1.8783733539493266,2
1,lstm2,mad,1.4860195365295414,2
2,lstm2,r2,0.5177769252929487,2
0,lstm2,mae,1.8948546484294515,3
1,lstm2,mad,1.4226763131408688,3
2,lstm2,r2,0.5127211737967272,3
0,lstm2,mae,1.7784776313425423,4
1,lstm2,mad,1.4853726421356201,4
2,lstm2,r2,0.5608044893917552,4
0,lstm2,mae,1.9000116417103021,5
1,lstm2,mad,1.5251045584869383,5
2,lstm2,r2,0.5025209956827578,5
0,lstm2,mae,1.7386190081672253,6
1,lstm2,mad,1.4572489024047846,6
2,lstm2,r2,0.6134675792517368,6
0,lstm2,mae,1.7166562098476705,7
1,lstm2,mad,1.3091764107360842,7
2,lstm2,r2,0.6382137375216692,7
0,lstm2,mae,1.6987950432971495,8
1,lstm2,mad,1.40295868234253,8
2,lstm2,r2,0.662102031974632,8
0,lstm2,mae,1.7298688851910267,9
1,lstm2,mad,1.4825543849945069,9
2,lstm2,r2,0.6171391644434642,9
