,Model,Metric,Value,run
0,blstm1,mae,1.9459361700769784,0
1,blstm1,mad,1.6225763992309572,0
2,blstm1,r2,0.5545301527315714,0
0,blstm1,mae,1.9513531826814925,1
1,blstm1,mad,1.4880874474182129,1
2,blstm1,r2,0.4808680574388541,1
0,blstm1,mae,2.535587262381082,2
1,blstm1,mad,2.1993259491882324,2
2,blstm1,r2,0.20417521924807902,2
0,blstm1,mae,2.0750747526434594,3
1,blstm1,mad,1.7737720715026852,3
2,blstm1,r2,0.4516383108663876,3
0,blstm1,mae,1.9455862089878124,4
1,blstm1,mad,1.504615846481323,4
2,blstm1,r2,0.43916818473873054,4
0,blstm1,mae,2.334011873280955,5
1,blstm1,mad,2.10141379510498,5
2,blstm1,r2,0.29752561363192886,5
0,blstm1,mae,2.1120483745927077,6
1,blstm1,mad,1.7975653903503415,6
2,blstm1,r2,0.4573204792698764,6
0,blstm1,mae,2.2841877207158685,7
1,blstm1,mad,1.640236720031738,7
2,blstm1,r2,0.32165315884670975,7
0,blstm1,mae,2.1806877445271247,8
1,blstm1,mad,1.8908975809020996,8
2,blstm1,r2,0.4258023518475279,8
0,blstm1,mae,2.007104527138511,9
1,blstm1,mad,1.6019603381042482,9
2,blstm1,r2,0.4557804097888257,9
