,Model,Metric,Value,run
0,blstm1,mae,1.7767932144452612,0
1,blstm1,mad,1.3318890670776362,0
2,blstm1,r2,0.591513163572607,0
0,blstm1,mae,1.7103106954437928,1
1,blstm1,mad,1.3620338078155525,1
2,blstm1,r2,0.6327982604821376,1
0,blstm1,mae,1.823182649174114,2
1,blstm1,mad,1.5440671026916504,2
2,blstm1,r2,0.5675261328557842,2
0,blstm1,mae,1.6952776996351808,3
1,blstm1,mad,1.2543557623596184,3
2,blstm1,r2,0.5925998313703044,3
0,blstm1,mae,1.7110493461821839,4
1,blstm1,mad,1.2462970146179195,4
2,blstm1,r2,0.5677002929917636,4
0,blstm1,mae,1.6231965672579756,5
1,blstm1,mad,1.262288513778687,5
2,blstm1,r2,0.6212734289748998,5
0,blstm1,mae,1.7659524291458129,6
1,blstm1,mad,1.5026410691833494,6
2,blstm1,r2,0.6180552518024436,6
0,blstm1,mae,1.7059083247383873,7
1,blstm1,mad,1.3607134302673343,7
2,blstm1,r2,0.631677969849811,7
0,blstm1,mae,1.6160118862048138,8
1,blstm1,mad,1.3326926347351074,8
2,blstm1,r2,0.6735817905251971,8
0,blstm1,mae,1.6737185355095496,9
1,blstm1,mad,1.37992753125,9
2,blstm1,r2,0.6588909951889783,9
