,Model,Metric,Value,run
0,mlp4,mae,2.622515383411701,0
1,mlp4,mad,2.1850995642700197,0
2,mlp4,r2,0.18389176942258112,0
0,mlp4,mae,2.576401467930259,1
1,mlp4,mad,2.1298226245727534,1
2,mlp4,r2,0.182532757107026,1
0,mlp4,mae,2.5732873123886613,2
1,mlp4,mad,2.084847000427246,2
2,mlp4,r2,0.17610817656881994,2
0,mlp4,mae,2.257714635539296,3
1,mlp4,mad,1.9393670785675052,3
2,mlp4,r2,0.39188790762370274,3
0,mlp4,mae,2.5331993126061407,4
1,mlp4,mad,2.3886299050292967,4
2,mlp4,r2,0.18837029723672372,4
0,mlp4,mae,2.2623219208078065,5
1,mlp4,mad,1.7342225886230467,5
2,mlp4,r2,0.22310170821659525,5
0,mlp4,mae,2.3751885083945976,6
1,mlp4,mad,1.8294688761291504,6
2,mlp4,r2,0.2677458708239271,6
0,mlp4,mae,2.4346668026880955,7
1,mlp4,mad,2.072158127990723,7
2,mlp4,r2,0.3287309765252081,7
0,mlp4,mae,2.8462524500675412,8
1,mlp4,mad,2.6614852048339843,8
2,mlp4,r2,0.1548150697560139,8
0,mlp4,mae,2.6585672447061226,9
1,mlp4,mad,2.4703316665954587,9
2,mlp4,r2,0.1750292576196366,9
