,Model,Metric,Value,run
0,blstm1,mae,2.0887901091742043,0
1,blstm1,mad,1.7948436593627926,0
2,blstm1,r2,0.48964243140714314,0
0,blstm1,mae,2.0202233999212917,1
1,blstm1,mad,1.6439929462890621,1
2,blstm1,r2,0.45697322505509896,1
0,blstm1,mae,1.9617045032740164,2
1,blstm1,mad,1.5712902882690432,2
2,blstm1,r2,0.47896520823898114,2
0,blstm1,mae,2.118765035244617,3
1,blstm1,mad,1.877087251678467,3
2,blstm1,r2,0.44877449786626245,3
0,blstm1,mae,1.839678437333327,4
1,blstm1,mad,1.3912499539184564,4
2,blstm1,r2,0.5076647812737585,4
0,blstm1,mae,2.380595902660747,5
1,blstm1,mad,2.1029152840271,5
2,blstm1,r2,0.2806891191014331,5
0,blstm1,mae,2.1142279434775046,6
1,blstm1,mad,1.9156577298583986,6
2,blstm1,r2,0.4735736817600745,6
0,blstm1,mae,2.1571626767495125,7
1,blstm1,mad,1.8395782614135738,7
2,blstm1,r2,0.4662923281057274,7
0,blstm1,mae,2.105209632142958,8
1,blstm1,mad,1.7135621246032704,8
2,blstm1,r2,0.46204672090120913,8
0,blstm1,mae,1.9007150627408709,9
1,blstm1,mad,1.5477997981414795,9
2,blstm1,r2,0.5389637494547443,9
