,Model,Metric,Value,run
0,cnn_resnet,mae,2.3333300681506985,0
1,cnn_resnet,mad,1.9615870887451177,0
2,cnn_resnet,r2,0.31441130025565556,0
0,cnn_resnet,mae,2.8428612721112425,1
1,cnn_resnet,mad,2.5341272680053706,1
2,cnn_resnet,r2,-0.19708829158947627,1
0,cnn_resnet,mae,2.9209765278589437,2
1,cnn_resnet,mad,2.454478790527344,2
2,cnn_resnet,r2,-0.24647959621798776,2
0,cnn_resnet,mae,2.7557887389153284,3
1,cnn_resnet,mad,2.18817660055542,3
2,cnn_resnet,r2,-0.0024065953797269835,3
0,cnn_resnet,mae,2.374858030733381,4
1,cnn_resnet,mad,1.9085316533813481,4
2,cnn_resnet,r2,0.19826716814886958,4
0,cnn_resnet,mae,2.4802137576802012,5
1,cnn_resnet,mad,1.664406245697022,5
2,cnn_resnet,r2,0.015474121434665755,5
0,cnn_resnet,mae,2.2899583239798074,6
1,cnn_resnet,mad,1.8832220424194333,6
2,cnn_resnet,r2,0.34482706872161084,6
0,cnn_resnet,mae,2.3468165190573473,7
1,cnn_resnet,mad,1.7540385954589839,7
2,cnn_resnet,r2,0.20912347669009834,7
0,cnn_resnet,mae,2.728527672545968,8
1,cnn_resnet,mad,2.3587323691101076,8
2,cnn_resnet,r2,0.007348756915099619,8
0,cnn_resnet,mae,2.515498551065298,9
1,cnn_resnet,mad,2.102084067199706,9
2,cnn_resnet,r2,0.10922281581226922,9
