,Model,Metric,Value,run
0,lstm2,mae,1.8584080199426505,0
1,lstm2,mad,1.5049085952606207,0
2,lstm2,r2,0.5783344836769093,0
0,lstm2,mae,1.784185838715019,1
1,lstm2,mad,1.422102851837158,1
2,lstm2,r2,0.5861400361801183,1
0,lstm2,mae,2.0391092003954374,2
1,lstm2,mad,1.6808170778808593,2
2,lstm2,r2,0.4214925388352798,2
0,lstm2,mae,1.8847161867825017,3
1,lstm2,mad,1.4953321673736566,3
2,lstm2,r2,0.4887001003432293,3
0,lstm2,mae,1.8790225383474328,4
1,lstm2,mad,1.565826906982422,4
2,lstm2,r2,0.49557622133094026,4
0,lstm2,mae,2.088420237009824,5
1,lstm2,mad,1.7107991556091315,5
2,lstm2,r2,0.40100053713549766,5
0,lstm2,mae,2.329341810546875,6
1,lstm2,mad,2.060133003295898,6
2,lstm2,r2,0.3794488004517236,6
0,lstm2,mae,2.0146355275582954,7
1,lstm2,mad,1.5289721956329347,7
2,lstm2,r2,0.4828792627482946,7
0,lstm2,mae,1.8221110336348147,8
1,lstm2,mad,1.5000513125610357,8
2,lstm2,r2,0.5839883408855204,8
0,lstm2,mae,1.8474472745193649,9
1,lstm2,mad,1.5655029058837888,9
2,lstm2,r2,0.5630012040205896,9
