,Model,Metric,Value,run
0,lstm2,mae,1.8343724044637157,0
1,lstm2,mad,1.473956430084229,0
2,lstm2,r2,0.5836643018442463,0
0,lstm2,mae,1.9364830393234924,1
1,lstm2,mad,1.4898942727966311,1
2,lstm2,r2,0.4844391039867214,1
0,lstm2,mae,1.951137317924919,2
1,lstm2,mad,1.5397966874389644,2
2,lstm2,r2,0.4931256042054891,2
0,lstm2,mae,1.8832179828777103,3
1,lstm2,mad,1.4805215967712404,3
2,lstm2,r2,0.5024043564562883,3
0,lstm2,mae,1.8669152998471938,4
1,lstm2,mad,1.413797332382202,4
2,lstm2,r2,0.4788723887136501,4
0,lstm2,mae,1.8597612895288154,5
1,lstm2,mad,1.4481314789428708,5
2,lstm2,r2,0.4895278852128455,5
0,lstm2,mae,1.9152696395642625,6
1,lstm2,mad,1.5974736457214362,6
2,lstm2,r2,0.5276187447135287,6
0,lstm2,mae,2.053656707079793,7
1,lstm2,mad,1.7233799560241696,7
2,lstm2,r2,0.48539802203770044,7
0,lstm2,mae,2.0170616238887913,8
1,lstm2,mad,1.7046448479309078,8
2,lstm2,r2,0.5205543587155321,8
0,lstm2,mae,1.8104989836866776,9
1,lstm2,mad,1.505904458831787,9
2,lstm2,r2,0.5783505211684777,9
