,Model,Metric,Value,run
0,blstm2,mae,1.6642018043352063,0
1,blstm2,mad,1.3689761101989744,0
2,blstm2,r2,0.6604077929196976,0
0,blstm2,mae,1.738713961792076,1
1,blstm2,mad,1.348276049682617,1
2,blstm2,r2,0.5747380626515237,1
0,blstm2,mae,1.9872056005151768,2
1,blstm2,mad,1.5857421018981936,2
2,blstm2,r2,0.46799375486883155,2
0,blstm2,mae,1.6433583827116411,3
1,blstm2,mad,1.3534778349609375,3
2,blstm2,r2,0.6320870945466035,3
0,blstm2,mae,1.6350172716479459,4
1,blstm2,mad,1.359872074707031,4
2,blstm2,r2,0.6125531680599656,4
0,blstm2,mae,1.8461663713783012,5
1,blstm2,mad,1.432542275543213,5
2,blstm2,r2,0.5305569505666932,5
0,blstm2,mae,1.749252084492694,6
1,blstm2,mad,1.393390743713379,6
2,blstm2,r2,0.5932220992646933,6
0,blstm2,mae,1.769680735799014,7
1,blstm2,mad,1.3827064483947753,7
2,blstm2,r2,0.6156990366402526,7
0,blstm2,mae,1.715500725389669,8
1,blstm2,mad,1.5113891386413583,8
2,blstm2,r2,0.6393118770528428,8
0,blstm2,mae,1.7540289761850545,9
1,blstm2,mad,1.469114127288818,9
2,blstm2,r2,0.615838395745054,9
