,Model,Metric,Value,run
0,lstm1v0,mae,2.2346456620010544,0
1,lstm1v0,mad,1.9050431487121582,0
2,lstm1v0,r2,0.3987019355970677,0
0,lstm1v0,mae,2.217076194749434,1
1,lstm1v0,mad,1.7397741628723145,1
2,lstm1v0,r2,0.36120138859785644,1
0,lstm1v0,mae,2.3426958951444523,2
1,lstm1v0,mad,2.06903791305542,2
2,lstm1v0,r2,0.30544631863791494,2
0,lstm1v0,mae,1.9213661120504861,3
1,lstm1v0,mad,1.4316841035156247,3
2,lstm1v0,r2,0.4637945159571317,3
0,lstm1v0,mae,2.0484330294933106,4
1,lstm1v0,mad,1.7222133511047364,4
2,lstm1v0,r2,0.4191445494401975,4
0,lstm1v0,mae,2.0746147840542637,5
1,lstm1v0,mad,1.5963442550964348,5
2,lstm1v0,r2,0.39287586213857606,5
0,lstm1v0,mae,2.5102527355046536,6
1,lstm1v0,mad,2.3732507452392584,6
2,lstm1v0,r2,0.29968623286811946,6
0,lstm1v0,mae,2.8456843756773393,7
1,lstm1v0,mad,2.389201436370849,7
2,lstm1v0,r2,0.06975293181721254,7
0,lstm1v0,mae,2.4852872448863774,8
1,lstm1v0,mad,2.2297471605224612,8
2,lstm1v0,r2,0.25297237882986656,8
0,lstm1v0,mae,2.4288658827593457,9
1,lstm1v0,mad,2.1709182977600094,9
2,lstm1v0,r2,0.294146289070782,9
