,Model,Metric,Value,run
0,lstm2,mae,3.0144767477727195,0
1,lstm2,mad,2.735083692474365,0
2,lstm2,r2,-0.014562753894725722,0
0,lstm2,mae,2.826011674048623,1
1,lstm2,mad,2.374877819458008,1
2,lstm2,r2,-0.0036716296788716907,1
0,lstm2,mae,2.9159382968568908,2
1,lstm2,mad,2.5271621773071287,2
2,lstm2,r2,-0.0014898741684299388,2
0,lstm2,mae,2.660741631770207,3
1,lstm2,mad,2.255515304321289,3
2,lstm2,r2,0.13806888332645784,3
0,lstm2,mae,2.8065188429882344,4
1,lstm2,mad,2.4900089632568356,4
2,lstm2,r2,-0.0008162707486298881,4
0,lstm2,mae,2.9954049259333346,5
1,lstm2,mad,2.8279918426208503,5
2,lstm2,r2,-0.04307247553267257,5
0,lstm2,mae,2.0656670510756943,6
1,lstm2,mad,1.7842783228759762,6
2,lstm2,r2,0.4913256570613006,6
0,lstm2,mae,2.256833093273624,7
1,lstm2,mad,1.8419453798828123,7
2,lstm2,r2,0.3895785646304466,7
0,lstm2,mae,3.005592253889146,8
1,lstm2,mad,2.7291706184692384,8
2,lstm2,r2,-0.00492781661042252,8
0,lstm2,mae,1.959323283589625,9
1,lstm2,mad,1.7042200129699707,9
2,lstm2,r2,0.5160137248509392,9
