,Model,Metric,Value,run
0,blstm1,mae,2.153621169965723,0
1,blstm1,mad,1.892692720687866,0
2,blstm1,r2,0.4567882640920863,0
0,blstm1,mae,2.179370391263941,1
1,blstm1,mad,1.7212797049560549,1
2,blstm1,r2,0.3529807706399307,1
0,blstm1,mae,2.3497646809942228,2
1,blstm1,mad,1.7473007372436529,2
2,blstm1,r2,0.21240201799243175,2
0,blstm1,mae,2.3018097586830057,3
1,blstm1,mad,1.9245649014587403,3
2,blstm1,r2,0.3278642392881481,3
0,blstm1,mae,2.2164462974823333,4
1,blstm1,mad,1.8079715601959228,4
2,blstm1,r2,0.2672040567992443,4
0,blstm1,mae,2.279235745362921,5
1,blstm1,mad,1.6765693117370608,5
2,blstm1,r2,0.20774293507699593,5
0,blstm1,mae,2.1627735931542365,6
1,blstm1,mad,1.8522176234741212,6
2,blstm1,r2,0.4451480664430114,6
0,blstm1,mae,2.946192653736492,7
1,blstm1,mad,2.40888075805664,7
2,blstm1,r2,-0.023484754258974894,7
0,blstm1,mae,2.348036138471666,8
1,blstm1,mad,2.095009286285401,8
2,blstm1,r2,0.39250739653412725,8
0,blstm1,mae,1.9311233255561577,9
1,blstm1,mad,1.7811175019226066,9
2,blstm1,r2,0.5359016210421212,9
