,Model,Metric,Value,run
0,lstm1,mae,1.8408382931796063,0
1,lstm1,mad,1.4807541556701662,0
2,lstm1,r2,0.5802443060666123,0
0,lstm1,mae,2.0416477000557194,1
1,lstm1,mad,1.5912941826171876,1
2,lstm1,r2,0.4250646247653582,1
0,lstm1,mae,2.242124036428766,2
1,lstm1,mad,1.946665148345947,2
2,lstm1,r2,0.3600271508592948,2
0,lstm1,mae,1.9206591995743134,3
1,lstm1,mad,1.48424366317749,3
2,lstm1,r2,0.5005041426700566,3
0,lstm1,mae,1.906049906807365,4
1,lstm1,mad,1.5421486800537112,4
2,lstm1,r2,0.5001869020508732,4
0,lstm1,mae,2.2184165764046972,5
1,lstm1,mad,1.773246575408936,5
2,lstm1,r2,0.3082987542572737,5
0,lstm1,mae,2.0636316896128393,6
1,lstm1,mad,1.650053670318604,6
2,lstm1,r2,0.4394790591400166,6
0,lstm1,mae,2.2452417580786066,7
1,lstm1,mad,1.9856368453063964,7
2,lstm1,r2,0.4335327165749816,7
0,lstm1,mae,2.1316068237227555,8
1,lstm1,mad,1.8551507260742186,8
2,lstm1,r2,0.4537281423847478,8
0,lstm1,mae,1.936099786457355,9
1,lstm1,mad,1.6117680760498043,9
2,lstm1,r2,0.5126726924952372,9
