,Model,Metric,Value,run
0,lstm1v0,mae,1.8726835543281637,0
1,lstm1v0,mad,1.5226090828247076,0
2,lstm1v0,r2,0.5705743877640178,0
0,lstm1v0,mae,1.927080984796964,1
1,lstm1v0,mad,1.4629165682067864,1
2,lstm1v0,r2,0.5088610282831176,1
0,lstm1v0,mae,2.208324619006314,2
1,lstm1v0,mad,1.8800276164855956,2
2,lstm1v0,r2,0.37665249049269556,2
0,lstm1v0,mae,1.9201404942921227,3
1,lstm1v0,mad,1.4878812287292487,3
2,lstm1v0,r2,0.48932754472119977,3
0,lstm1v0,mae,1.9408945306824066,4
1,lstm1v0,mad,1.5942667359008786,4
2,lstm1v0,r2,0.47212445892543453,4
0,lstm1v0,mae,1.911067873568189,5
1,lstm1v0,mad,1.485942166931152,5
2,lstm1v0,r2,0.4842003009828755,5
0,lstm1v0,mae,2.340169494130732,6
1,lstm1v0,mad,1.9964854324035648,6
2,lstm1v0,r2,0.3446949519392366,6
0,lstm1v0,mae,2.054827113877684,7
1,lstm1v0,mad,1.5103748670654298,7
2,lstm1v0,r2,0.48814296970055415,7
0,lstm1v0,mae,1.9982989760920766,8
1,lstm1v0,mad,1.7628200883178713,8
2,lstm1v0,r2,0.5257286392746643,8
0,lstm1v0,mae,1.7771637135134684,9
1,lstm1v0,mad,1.4430486831054679,9
2,lstm1v0,r2,0.5877786268625607,9
