,Model,Metric,Value,run
0,lstm1v0,mae,1.7283471688263443,0
1,lstm1v0,mad,1.4219135691833493,0
2,lstm1v0,r2,0.6380284037490549,0
0,lstm1v0,mae,1.769053978267041,1
1,lstm1v0,mad,1.3922206765747074,1
2,lstm1v0,r2,0.5951013939964345,1
0,lstm1v0,mae,1.7854672317021127,2
1,lstm1v0,mad,1.4230309169006343,2
2,lstm1v0,r2,0.5707500247319632,2
0,lstm1v0,mae,1.84746337136212,3
1,lstm1v0,mad,1.393730367874146,3
2,lstm1v0,r2,0.5150560382132301,3
0,lstm1v0,mae,1.789275523928967,4
1,lstm1v0,mad,1.4942029234008785,4
2,lstm1v0,r2,0.5547559472785493,4
0,lstm1v0,mae,1.8679117293060639,5
1,lstm1v0,mad,1.4119570601501459,5
2,lstm1v0,r2,0.49824835836072645,5
0,lstm1v0,mae,1.9202386862163332,6
1,lstm1v0,mad,1.5375679564208982,6
2,lstm1v0,r2,0.5386700930624844,6
0,lstm1v0,mae,1.917991192976983,7
1,lstm1v0,mad,1.5488929227905275,7
2,lstm1v0,r2,0.5537895647686958,7
0,lstm1v0,mae,1.6698081678311694,8
1,lstm1v0,mad,1.3437309873046868,8
2,lstm1v0,r2,0.6540866182846301,8
0,lstm1v0,mae,1.907620277799837,9
1,lstm1v0,mad,1.5613774624938963,9
2,lstm1v0,r2,0.5276350766205592,9
