,Model,Metric,Value,run
0,cnn_vgg,mae,1.7971427655906258,0
1,cnn_vgg,mad,1.4010277846984867,0
2,cnn_vgg,r2,0.5769687664088916,0
0,cnn_vgg,mae,1.9768819822413686,1
1,cnn_vgg,mad,1.5619683017120356,1
2,cnn_vgg,r2,0.5114693545172488,1
0,cnn_vgg,mae,2.004778088823926,2
1,cnn_vgg,mad,1.5616351265563964,2
2,cnn_vgg,r2,0.3376035755574821,2
0,cnn_vgg,mae,2.046817911551088,3
1,cnn_vgg,mad,1.6939331254272463,3
2,cnn_vgg,r2,0.47450697919434237,3
0,cnn_vgg,mae,1.9484285848262912,4
1,cnn_vgg,mad,1.649016888351441,4
2,cnn_vgg,r2,0.4735388539361369,4
0,cnn_vgg,mae,1.901013779355898,5
1,cnn_vgg,mad,1.5018590182800295,5
2,cnn_vgg,r2,0.5326490004152395,5
0,cnn_vgg,mae,1.9654427413283129,6
1,cnn_vgg,mad,1.6273653241271977,6
2,cnn_vgg,r2,0.5083956829282734,6
0,cnn_vgg,mae,2.044413374294826,7
1,cnn_vgg,mad,1.604360486755371,7
2,cnn_vgg,r2,0.4812264229554679,7
0,cnn_vgg,mae,1.9848377572658664,8
1,cnn_vgg,mad,1.650540672912597,8
2,cnn_vgg,r2,0.505816340274668,8
0,cnn_vgg,mae,1.8862668932798616,9
1,cnn_vgg,mad,1.6314582809143068,9
2,cnn_vgg,r2,0.545800877613341,9
0,cnn_vgg,mae,1.9334418084951546,0
1,cnn_vgg,mad,1.553935684020996,0
2,cnn_vgg,r2,0.5523891892883359,0
0,cnn_vgg,mae,1.930879326690171,1
1,cnn_vgg,mad,1.6400489842071537,1
2,cnn_vgg,r2,0.5415981925439626,1
0,cnn_vgg,mae,2.1859841483582714,2
1,cnn_vgg,mad,1.5512089669189448,2
2,cnn_vgg,r2,0.27683029122379954,2
0,cnn_vgg,mae,2.1076367570842702,3
1,cnn_vgg,mad,1.6996884872741695,3
2,cnn_vgg,r2,0.4001825889312881,3
0,cnn_vgg,mae,1.834756063083523,4
1,cnn_vgg,mad,1.477628155273437,4
2,cnn_vgg,r2,0.5312193628473738,4
0,cnn_vgg,mae,1.9622084707227432,5
1,cnn_vgg,mad,1.5307788294982911,5
2,cnn_vgg,r2,0.5144867096135399,5
0,cnn_vgg,mae,2.0025731571126246,6
1,cnn_vgg,mad,1.6756531499328613,6
2,cnn_vgg,r2,0.504688626381828,6
0,cnn_vgg,mae,2.011229013749846,7
1,cnn_vgg,mad,1.5839586859436041,7
2,cnn_vgg,r2,0.5083041731572309,7
0,cnn_vgg,mae,1.9840077869275268,8
1,cnn_vgg,mad,1.6888083362121575,8
2,cnn_vgg,r2,0.5309559581144792,8
0,cnn_vgg,mae,2.0153385059035585,9
1,cnn_vgg,mad,1.6542265611572264,9
2,cnn_vgg,r2,0.428725714425908,9
0,cnn_vgg,mae,1.9928800154761008,0
1,cnn_vgg,mad,1.6272621155700682,0
2,cnn_vgg,r2,0.49041697600941114,0
0,cnn_vgg,mae,1.830995984078376,1
1,cnn_vgg,mad,1.4764862297515866,1
2,cnn_vgg,r2,0.5347302101297833,1
0,cnn_vgg,mae,2.115794161204663,2
1,cnn_vgg,mad,1.7447718048400875,2
2,cnn_vgg,r2,0.43793783309398526,2
0,cnn_vgg,mae,2.1032267537149276,3
1,cnn_vgg,mad,1.7887281558837889,3
2,cnn_vgg,r2,0.42306264192092236,3
0,cnn_vgg,mae,2.0172596335519644,4
1,cnn_vgg,mad,1.732493157836914,4
2,cnn_vgg,r2,0.43918555484079425,4
0,cnn_vgg,mae,2.1229873552188243,5
1,cnn_vgg,mad,1.7153996201171875,5
2,cnn_vgg,r2,0.43800651875582686,5
0,cnn_vgg,mae,2.253428106219616,6
1,cnn_vgg,mad,1.9199999161529537,6
2,cnn_vgg,r2,0.39252610456106896,6
0,cnn_vgg,mae,2.2110155671991203,7
1,cnn_vgg,mad,1.761070590576172,7
2,cnn_vgg,r2,0.43379088929531673,7
0,cnn_vgg,mae,1.8616191395443924,8
1,cnn_vgg,mad,1.5247443483581544,8
2,cnn_vgg,r2,0.5464099039842358,8
0,cnn_vgg,mae,1.9501864562002331,9
1,cnn_vgg,mad,1.5242201743469233,9
2,cnn_vgg,r2,0.48719062321374207,9
