,Model,Metric,Value,run
0,lstm2,mae,3.035642461960342,0
1,lstm2,mad,2.7578765635375984,0
2,lstm2,r2,-0.0032556621460229085,0
0,lstm2,mae,2.990112887245429,1
1,lstm2,mad,2.61119208001709,1
2,lstm2,r2,-0.03263739506339869,1
0,lstm2,mae,2.91030544956769,2
1,lstm2,mad,2.4976013867797846,2
2,lstm2,r2,-0.002807285975494178,2
0,lstm2,mae,2.091305231772622,3
1,lstm2,mad,1.7513276002197267,3
2,lstm2,r2,0.426646338462326,3
0,lstm2,mae,2.9694848011561805,4
1,lstm2,mad,2.7909351357116696,4
2,lstm2,r2,-0.059951398518563126,4
0,lstm2,mae,2.729478658399645,5
1,lstm2,mad,2.211722830078125,5
2,lstm2,r2,-0.022040945397375555,5
0,lstm2,mae,3.096096996138353,6
1,lstm2,mad,3.09318093951416,6
2,lstm2,r2,-0.039787709695313866,6
0,lstm2,mae,2.7348207416604846,7
1,lstm2,mad,2.604275593536377,7
2,lstm2,r2,0.23407823351654944,7
0,lstm2,mae,3.006160172184535,8
1,lstm2,mad,2.733876376190186,8
2,lstm2,r2,-0.004649340195973295,8
0,lstm2,mae,2.8700167479581724,9
1,lstm2,mad,2.3994400920410155,9
2,lstm2,r2,-0.0334794343720366,9
