,Model,Metric,Value,run
0,cnn_resnet,mae,1.856612340373364,0
1,cnn_resnet,mad,1.552258821044922,0
2,cnn_resnet,r2,0.5835317200446899,0
0,cnn_resnet,mae,1.809951969805288,1
1,cnn_resnet,mad,1.5008857928009034,1
2,cnn_resnet,r2,0.5745413757240965,1
0,cnn_resnet,mae,2.3017067251168974,2
1,cnn_resnet,mad,1.7029767989349365,2
2,cnn_resnet,r2,0.07175638651855576,2
0,cnn_resnet,mae,1.718184930661715,3
1,cnn_resnet,mad,1.3410320020446784,3
2,cnn_resnet,r2,0.57672996069261,3
0,cnn_resnet,mae,1.8416471711210733,4
1,cnn_resnet,mad,1.5854060941467285,4
2,cnn_resnet,r2,0.5450469382622734,4
0,cnn_resnet,mae,1.983080466816829,5
1,cnn_resnet,mad,1.6444320884399417,5
2,cnn_resnet,r2,0.46518375980477267,5
0,cnn_resnet,mae,1.9505200066319561,6
1,cnn_resnet,mad,1.6990882575378414,6
2,cnn_resnet,r2,0.5403314958471616,6
0,cnn_resnet,mae,2.0110702133541736,7
1,cnn_resnet,mad,1.528573288482666,7
2,cnn_resnet,r2,0.5144998016070135,7
0,cnn_resnet,mae,1.9125316492849496,8
1,cnn_resnet,mad,1.5793286686706542,8
2,cnn_resnet,r2,0.5702830882062344,8
0,cnn_resnet,mae,1.8307851308654952,9
1,cnn_resnet,mad,1.633410443664551,9
2,cnn_resnet,r2,0.5784972260434004,9
