,Model,Metric,Value,run
0,lstm_fcn,mae,1.8981913174829168,0
1,lstm_fcn,mad,1.6524663498229981,0
2,lstm_fcn,r2,0.5515383513320207,0
0,lstm_fcn,mae,1.9626915826892226,1
1,lstm_fcn,mad,1.5329012101135255,1
2,lstm_fcn,r2,0.5003822172377456,1
0,lstm_fcn,mae,1.9958771400234516,2
1,lstm_fcn,mad,1.549369239303589,2
2,lstm_fcn,r2,0.4390599652341607,2
0,lstm_fcn,mae,2.3102747648239554,3
1,lstm_fcn,mad,1.794176163848877,3
2,lstm_fcn,r2,0.29644080164745146,3
0,lstm_fcn,mae,1.953563648965437,4
1,lstm_fcn,mad,1.5685873174743659,4
2,lstm_fcn,r2,0.4482357636842367,4
0,lstm_fcn,mae,2.0390117559293808,5
1,lstm_fcn,mad,1.661555285461426,5
2,lstm_fcn,r2,0.36600244223774536,5
0,lstm_fcn,mae,1.9456751706527877,6
1,lstm_fcn,mad,1.6644980709838864,6
2,lstm_fcn,r2,0.5283881885381029,6
0,lstm_fcn,mae,1.9783745990641668,7
1,lstm_fcn,mad,1.6646624865264892,7
2,lstm_fcn,r2,0.5310584333721963,7
0,lstm_fcn,mae,2.033647241830553,8
1,lstm_fcn,mad,1.6824462203674315,8
2,lstm_fcn,r2,0.4945743253801861,8
0,lstm_fcn,mae,2.021486075541989,9
1,lstm_fcn,mad,1.5952085554656978,9
2,lstm_fcn,r2,0.4559503355109614,9
