,Model,Metric,Value,run
0,cnn_vgg,mae,1.8488451836543662,0
1,cnn_vgg,mad,1.4619645592651374,0
2,cnn_vgg,r2,0.5606644342024316,0
0,cnn_vgg,mae,1.9438884016185383,1
1,cnn_vgg,mad,1.6405446861267086,1
2,cnn_vgg,r2,0.514916235554054,1
0,cnn_vgg,mae,2.043738530883705,2
1,cnn_vgg,mad,1.5538956867065425,2
2,cnn_vgg,r2,0.3485504620836207,2
0,cnn_vgg,mae,1.968639583180941,3
1,cnn_vgg,mad,1.426657612686157,3
2,cnn_vgg,r2,0.47724178001622475,3
0,cnn_vgg,mae,1.8769219734685707,4
1,cnn_vgg,mad,1.5427600152740473,4
2,cnn_vgg,r2,0.5140928362876255,4
0,cnn_vgg,mae,2.1159736961925635,5
1,cnn_vgg,mad,1.8059654711456306,5
2,cnn_vgg,r2,0.3438877952873989,5
0,cnn_vgg,mae,2.051585478742746,6
1,cnn_vgg,mad,1.7238433567199705,6
2,cnn_vgg,r2,0.4849740147392967,6
0,cnn_vgg,mae,1.934732979885227,7
1,cnn_vgg,mad,1.4807189642028806,7
2,cnn_vgg,r2,0.5400351135616563,7
0,cnn_vgg,mae,1.6940290997839287,8
1,cnn_vgg,mad,1.3556123192138672,8
2,cnn_vgg,r2,0.6352379664973504,8
0,cnn_vgg,mae,1.7944928264627982,9
1,cnn_vgg,mad,1.5245726231994627,9
2,cnn_vgg,r2,0.5615026775259022,9
