,Model,Metric,Value,run
0,lstm1,mae,2.245318125577822,0
1,lstm1,mad,1.9497358468627928,0
2,lstm1,r2,0.40722923345021167,0
0,lstm1,mae,2.8720830751223723,1
1,lstm1,mad,2.3104713428344725,1
2,lstm1,r2,-0.0019407056047382465,1
0,lstm1,mae,2.9159391782818465,2
1,lstm1,mad,2.519545605590821,2
2,lstm1,r2,0.004143542158489333,2
0,lstm1,mae,2.159070493782798,3
1,lstm1,mad,1.8801390909423827,3
2,lstm1,r2,0.40632516096356863,3
0,lstm1,mae,2.8532023409888296,4
1,lstm1,mad,2.5825723910522465,4
2,lstm1,r2,-0.012145333711685913,4
0,lstm1,mae,2.4708311418093163,5
1,lstm1,mad,2.1196331302795413,5
2,lstm1,r2,0.16315002141899682,5
0,lstm1,mae,2.9465853576304677,6
1,lstm1,mad,2.7884338171386718,6
2,lstm1,r2,0.00026191811531417475,6
0,lstm1,mae,2.4397887959660958,7
1,lstm1,mad,1.8056630942382812,7
2,lstm1,r2,0.229576387182707,7
0,lstm1,mae,3.190337985875056,8
1,lstm1,mad,2.9661884768981928,8
2,lstm1,r2,-0.060364170813531626,8
0,lstm1,mae,2.435417931546389,9
1,lstm1,mad,2.206418224822998,9
2,lstm1,r2,0.29398493065251297,9
