,Model,Metric,Value,run
0,lstm1,mae,2.155824042989794,0
1,lstm1,mad,1.7225403784484863,0
2,lstm1,r2,0.44838319549437256,0
0,lstm1,mae,2.877242902082338,1
1,lstm1,mad,2.3263787202148434,1
2,lstm1,r2,-0.002050315070029285,1
0,lstm1,mae,2.92368894275573,2
1,lstm1,mad,2.5202278341064455,2
2,lstm1,r2,7.093010798120414e-05,2
0,lstm1,mae,2.7956853828584443,3
1,lstm1,mad,2.4781155667114256,3
2,lstm1,r2,0.08239400866449342,3
0,lstm1,mae,2.753528857232901,4
1,lstm1,mad,2.3599874429626464,4
2,lstm1,r2,-0.019336939336234593,4
0,lstm1,mae,2.1023474301749427,5
1,lstm1,mad,1.6074362561645508,5
2,lstm1,r2,0.3759500472182069,5
0,lstm1,mae,3.0711731262280813,6
1,lstm1,mad,3.040117065826416,6
2,lstm1,r2,-0.030282557157537804,6
0,lstm1,mae,2.9547496804890057,7
1,lstm1,mad,2.3841635430908203,7
2,lstm1,r2,-0.0595315364098985,7
0,lstm1,mae,2.98555606018167,8
1,lstm1,mad,2.5927786331481935,8
2,lstm1,r2,-0.05515894104933827,8
0,lstm1,mae,3.1989560969412665,9
1,lstm1,mad,2.971891375244141,9
2,lstm1,r2,-0.13818120405974144,9
