,Model,Metric,Value,run
0,blstm1,mae,1.6770356644108533,0
1,blstm1,mad,1.4108257137145994,0
2,blstm1,r2,0.6668904607332883,0
0,blstm1,mae,1.679167037061335,1
1,blstm1,mad,1.3682952812042237,1
2,blstm1,r2,0.6372024482114964,1
0,blstm1,mae,1.7300322297665103,2
1,blstm1,mad,1.4385485738220218,2
2,blstm1,r2,0.6192589721811192,2
0,blstm1,mae,1.7278313935918284,3
1,blstm1,mad,1.3669547770843504,3
2,blstm1,r2,0.6008482077878913,3
0,blstm1,mae,1.5518140539496286,4
1,blstm1,mad,1.2654510209045409,4
2,blstm1,r2,0.6549709982251876,4
0,blstm1,mae,1.5977679841563464,5
1,blstm1,mad,1.3849169375915524,5
2,blstm1,r2,0.6676164942659466,5
0,blstm1,mae,1.7798551294652918,6
1,blstm1,mad,1.481127232910156,6
2,blstm1,r2,0.6034621675028452,6
0,blstm1,mae,1.6008925295037908,7
1,blstm1,mad,1.1679528249816888,7
2,blstm1,r2,0.6750806426350244,7
0,blstm1,mae,1.6108119863925974,8
1,blstm1,mad,1.3689255455017086,8
2,blstm1,r2,0.6811172133608236,8
0,blstm1,mae,1.5873446743648656,9
1,blstm1,mad,1.3100215747680668,9
2,blstm1,r2,0.6605783766779826,9
