,Model,Metric,Value,run
0,lstm_fcn,mae,1.8372090938012677,0
1,lstm_fcn,mad,1.5422148515930179,0
2,lstm_fcn,r2,0.5819162503276071,0
0,lstm_fcn,mae,1.8877890717681634,1
1,lstm_fcn,mad,1.5088903173828125,1
2,lstm_fcn,r2,0.5418107957219196,1
0,lstm_fcn,mae,2.1366100653527225,2
1,lstm_fcn,mad,1.6205847624664305,2
2,lstm_fcn,r2,0.17041073350591118,2
0,lstm_fcn,mae,1.9070148803394862,3
1,lstm_fcn,mad,1.4263221578063963,3
2,lstm_fcn,r2,0.5149598812245246,3
0,lstm_fcn,mae,1.9569264126829211,4
1,lstm_fcn,mad,1.569818053070068,4
2,lstm_fcn,r2,0.46721673179452183,4
0,lstm_fcn,mae,1.9622162523378646,5
1,lstm_fcn,mad,1.5033031360321045,5
2,lstm_fcn,r2,0.4589267471175261,5
0,lstm_fcn,mae,1.9171492567704589,6
1,lstm_fcn,mad,1.6422198451843264,6
2,lstm_fcn,r2,0.5449747330094732,6
0,lstm_fcn,mae,2.6744208462952836,7
1,lstm_fcn,mad,2.189297775665283,7
2,lstm_fcn,r2,0.17340737464654676,7
0,lstm_fcn,mae,1.8671834488715287,8
1,lstm_fcn,mad,1.508114489822388,8
2,lstm_fcn,r2,0.567535833762041,8
0,lstm_fcn,mae,1.9372837974614572,9
1,lstm_fcn,mad,1.629665962738037,9
2,lstm_fcn,r2,0.5330245641246276,9
