,Model,Metric,Value,run
0,lstm1,mae,1.7426064629643196,0
1,lstm1,mad,1.438683727233887,0
2,lstm1,r2,0.6407812033058724,0
0,lstm1,mae,1.8731256466990875,1
1,lstm1,mad,1.5046663043212893,1
2,lstm1,r2,0.5303216356632371,1
0,lstm1,mae,1.9735676820932744,2
1,lstm1,mad,1.5425860550842283,2
2,lstm1,r2,0.46794431478141263,2
0,lstm1,mae,1.856467545995272,3
1,lstm1,mad,1.408419173095703,3
2,lstm1,r2,0.5094262405657224,3
0,lstm1,mae,1.7041188405334138,4
1,lstm1,mad,1.3800026558837892,4
2,lstm1,r2,0.5767901705329364,4
0,lstm1,mae,1.9174319909429025,5
1,lstm1,mad,1.4750669756011967,5
2,lstm1,r2,0.48958852027704647,5
0,lstm1,mae,1.8819617744398012,6
1,lstm1,mad,1.6387489408264164,6
2,lstm1,r2,0.5695111723452757,6
0,lstm1,mae,1.9118778492242163,7
1,lstm1,mad,1.4436795662078863,7
2,lstm1,r2,0.529817601210558,7
0,lstm1,mae,1.802624897578732,8
1,lstm1,mad,1.392947237564087,8
2,lstm1,r2,0.58336266008995,8
0,lstm1,mae,1.955241966331063,9
1,lstm1,mad,1.6471056281738283,9
2,lstm1,r2,0.5185449243716205,9
