,Model,Metric,Value,run
0,cnn_vgg,mae,1.7460939516407052,0
1,cnn_vgg,mad,1.4055486950683598,0
2,cnn_vgg,r2,0.6164249961094981,0
0,cnn_vgg,mae,1.763215348686889,1
1,cnn_vgg,mad,1.489009679199219,1
2,cnn_vgg,r2,0.6114757276066293,1
0,cnn_vgg,mae,1.7220706941166968,2
1,cnn_vgg,mad,1.2816451722717281,2
2,cnn_vgg,r2,0.5705738270911349,2
0,cnn_vgg,mae,1.8266865543051918,3
1,cnn_vgg,mad,1.3676257687988285,3
2,cnn_vgg,r2,0.5470539057517065,3
0,cnn_vgg,mae,1.7871893466212514,4
1,cnn_vgg,mad,1.5258894849700924,4
2,cnn_vgg,r2,0.5605301080628841,4
0,cnn_vgg,mae,1.6467188224534253,5
1,cnn_vgg,mad,1.3822338314514164,5
2,cnn_vgg,r2,0.619224952869641,5
0,cnn_vgg,mae,1.7883248501159332,6
1,cnn_vgg,mad,1.4641581925354004,6
2,cnn_vgg,r2,0.59518414613626,6
0,cnn_vgg,mae,1.8019487012703865,7
1,cnn_vgg,mad,1.4413338458557128,7
2,cnn_vgg,r2,0.6233202030265442,7
0,cnn_vgg,mae,1.6914026439113405,8
1,cnn_vgg,mad,1.385015352722168,8
2,cnn_vgg,r2,0.6398549895096413,8
0,cnn_vgg,mae,1.801662476203583,9
1,cnn_vgg,mad,1.5380233015899663,9
2,cnn_vgg,r2,0.5934778499008025,9
