,Model,Metric,Value,run
0,cnn_lenet,mae,2.902257983529227,0
1,cnn_lenet,mad,2.2138594468383785,0
2,cnn_lenet,r2,-0.0886141059454093,0
0,cnn_lenet,mae,2.597111019618527,1
1,cnn_lenet,mad,2.1565016656188964,1
2,cnn_lenet,r2,0.14999901754809652,1
0,cnn_lenet,mae,2.542057994471791,2
1,cnn_lenet,mad,2.071373264099121,2
2,cnn_lenet,r2,0.1560126091046733,2
0,cnn_lenet,mae,2.583896361134372,3
1,cnn_lenet,mad,2.1618961418762206,3
2,cnn_lenet,r2,0.15839135102446655,3
0,cnn_lenet,mae,2.703579288198953,4
1,cnn_lenet,mad,2.096809707275391,4
2,cnn_lenet,r2,-0.06475420295811363,4
0,cnn_lenet,mae,2.492911880107754,5
1,cnn_lenet,mad,2.0734387294311523,5
2,cnn_lenet,r2,0.1414668818675856,5
0,cnn_lenet,mae,2.6663159942275665,6
1,cnn_lenet,mad,2.5018094728698728,6
2,cnn_lenet,r2,0.1650170128450532,6
0,cnn_lenet,mae,2.695149486225757,7
1,cnn_lenet,mad,2.0181706183471677,7
2,cnn_lenet,r2,0.07550036641806779,7
0,cnn_lenet,mae,2.700548741095826,8
1,cnn_lenet,mad,2.321579806671142,8
2,cnn_lenet,r2,0.15377301210936023,8
0,cnn_lenet,mae,2.772603714603969,9
1,cnn_lenet,mad,2.6249564156799314,9
2,cnn_lenet,r2,0.09730304180261751,9
