,Model,Metric,Value,run
0,blstm1,mae,2.2359741695711746,0
1,blstm1,mad,2.0621849424743655,0
2,blstm1,r2,0.4490986691556109,0
0,blstm1,mae,2.1645640812102935,1
1,blstm1,mad,1.8025466806030268,1
2,blstm1,r2,0.3767545402911703,1
0,blstm1,mae,2.0096702511179156,2
1,blstm1,mad,1.645425336578369,2
2,blstm1,r2,0.4766490268604776,2
0,blstm1,mae,2.1472604195911282,3
1,blstm1,mad,1.7386910273132328,3
2,blstm1,r2,0.3671569140325547,3
0,blstm1,mae,1.8370399854110886,4
1,blstm1,mad,1.5340481550292973,4
2,blstm1,r2,0.5098342961088682,4
0,blstm1,mae,2.250008017378922,5
1,blstm1,mad,1.9220066623840335,5
2,blstm1,r2,0.3309080121150323,5
0,blstm1,mae,2.418193069905208,6
1,blstm1,mad,2.311103189727784,6
2,blstm1,r2,0.35557275611142947,6
0,blstm1,mae,2.1912230558478387,7
1,blstm1,mad,1.7254483998718264,7
2,blstm1,r2,0.4051776391332216,7
0,blstm1,mae,2.201218084443145,8
1,blstm1,mad,2.0481705864868154,8
2,blstm1,r2,0.4358418841560019,8
0,blstm1,mae,2.2505632984324024,9
1,blstm1,mad,1.992425135406494,9
2,blstm1,r2,0.40734612737986464,9
