,Model,Metric,Value,run
0,lstm_fcn,mae,1.9708025290944864,0
1,lstm_fcn,mad,1.5738316828613286,0
2,lstm_fcn,r2,0.5248657313787268,0
0,lstm_fcn,mae,2.2719721034820894,1
1,lstm_fcn,mad,1.828466822265625,1
2,lstm_fcn,r2,0.33535703479917145,1
0,lstm_fcn,mae,2.1918330923444307,2
1,lstm_fcn,mad,1.887320138626099,2
2,lstm_fcn,r2,0.37775367622801526,2
0,lstm_fcn,mae,2.187522245437203,3
1,lstm_fcn,mad,1.84109560748291,3
2,lstm_fcn,r2,0.42181118966316977,3
0,lstm_fcn,mae,2.1750732792765017,4
1,lstm_fcn,mad,1.660802154327392,4
2,lstm_fcn,r2,0.285517709314868,4
0,lstm_fcn,mae,2.1824791959599086,5
1,lstm_fcn,mad,1.7062841674194331,5
2,lstm_fcn,r2,0.25923594092243285,5
0,lstm_fcn,mae,2.114850362455557,6
1,lstm_fcn,mad,1.780740895263671,6
2,lstm_fcn,r2,0.45316411695699965,6
0,lstm_fcn,mae,2.6002964792173615,7
1,lstm_fcn,mad,2.2637315813598637,7
2,lstm_fcn,r2,0.19521042674991962,7
0,lstm_fcn,mae,2.2593359707913243,8
1,lstm_fcn,mad,1.8569859344177249,8
2,lstm_fcn,r2,0.3693388641560549,8
0,lstm_fcn,mae,2.7736369285897897,9
1,lstm_fcn,mad,2.3906231961975095,9
2,lstm_fcn,r2,-0.048615432558245075,9
