,Model,Metric,Value,run
0,cnn_resnet,mae,1.841583314679324,0
1,cnn_resnet,mad,1.5480054435424808,0
2,cnn_resnet,r2,0.5798055654347791,0
0,cnn_resnet,mae,1.91220563242382,1
1,cnn_resnet,mad,1.4191279898834228,1
2,cnn_resnet,r2,0.4841582584693914,1
0,cnn_resnet,mae,2.263481242814284,2
1,cnn_resnet,mad,1.5653607487792964,2
2,cnn_resnet,r2,-0.6745549469708987,2
0,cnn_resnet,mae,2.075676235470195,3
1,cnn_resnet,mad,1.5999905709381106,3
2,cnn_resnet,r2,0.39056007886416055,3
0,cnn_resnet,mae,2.0362047685120968,4
1,cnn_resnet,mad,1.6792527765808107,4
2,cnn_resnet,r2,0.4297662022418617,4
0,cnn_resnet,mae,1.9968482530286602,5
1,cnn_resnet,mad,1.7086464217071535,5
2,cnn_resnet,r2,0.47194730758396775,5
0,cnn_resnet,mae,2.1743429594352324,6
1,cnn_resnet,mad,1.868939801986694,6
2,cnn_resnet,r2,0.4167853524866383,6
0,cnn_resnet,mae,2.1272220655990433,7
1,cnn_resnet,mad,1.5559519328155522,7
2,cnn_resnet,r2,0.3938785609505533,7
0,cnn_resnet,mae,1.978825829828954,8
1,cnn_resnet,mad,1.6536179718933108,8
2,cnn_resnet,r2,0.5359276685578218,8
0,cnn_resnet,mae,2.041265285656185,9
1,cnn_resnet,mad,1.7201318346405028,9
2,cnn_resnet,r2,0.42802726947004965,9
