,Model,Metric,Value,run
0,lstm_fcn,mae,2.341490021611937,0
1,lstm_fcn,mad,1.9859660302429196,0
2,lstm_fcn,r2,0.37108528567553556,0
0,lstm_fcn,mae,2.6340461020260486,1
1,lstm_fcn,mad,2.1966314960632323,1
2,lstm_fcn,r2,0.10311911958749476,1
0,lstm_fcn,mae,2.3700955759414004,2
1,lstm_fcn,mad,1.8190512370300294,2
2,lstm_fcn,r2,0.09899185078007,2
0,lstm_fcn,mae,2.351748579827445,3
1,lstm_fcn,mad,1.9104845097656251,3
2,lstm_fcn,r2,0.30230826556057855,3
0,lstm_fcn,mae,2.316612063798925,4
1,lstm_fcn,mad,2.0441636422729488,4
2,lstm_fcn,r2,0.28954116264690466,4
0,lstm_fcn,mae,2.2789882540213617,5
1,lstm_fcn,mad,1.755841830566406,5
2,lstm_fcn,r2,0.23332334782852127,5
0,lstm_fcn,mae,2.157132943480942,6
1,lstm_fcn,mad,1.7564782109375003,6
2,lstm_fcn,r2,0.4290661884183252,6
0,lstm_fcn,mae,2.978759938522255,7
1,lstm_fcn,mad,2.1119632888946533,7
2,lstm_fcn,r2,-0.15532758476740405,7
0,lstm_fcn,mae,2.362885747909462,8
1,lstm_fcn,mad,1.961280058624268,8
2,lstm_fcn,r2,0.22475295552648267,8
0,lstm_fcn,mae,2.6459551623394306,9
1,lstm_fcn,mad,2.103449628540039,9
2,lstm_fcn,r2,-0.11109774461943722,9
