,Model,Metric,Value,run
0,cnn_lenet,mae,2.7136231306484353,0
1,cnn_lenet,mad,2.2364460155639647,0
2,cnn_lenet,r2,0.13690670496867374,0
0,cnn_lenet,mae,3.10183665303006,1
1,cnn_lenet,mad,2.9423784837341307,1
2,cnn_lenet,r2,-0.045249960701206904,1
0,cnn_lenet,mae,2.617201475588536,2
1,cnn_lenet,mad,2.007011758666992,2
2,cnn_lenet,r2,0.07846150244877959,2
0,cnn_lenet,mae,2.631755438262185,3
1,cnn_lenet,mad,2.4212350390624993,3
2,cnn_lenet,r2,0.1797375429195922,3
0,cnn_lenet,mae,2.5314608114400174,4
1,cnn_lenet,mad,2.231304984344482,4
2,cnn_lenet,r2,0.18574514133475328,4
0,cnn_lenet,mae,2.522766698514079,5
1,cnn_lenet,mad,2.1277855552673337,5
2,cnn_lenet,r2,0.09679776768088477,5
0,cnn_lenet,mae,2.8265382143001347,6
1,cnn_lenet,mad,2.7071441450195315,6
2,cnn_lenet,r2,0.1341603121280116,6
0,cnn_lenet,mae,2.938318147000659,7
1,cnn_lenet,mad,2.6893729345092767,7
2,cnn_lenet,r2,0.10953180593925871,7
0,cnn_lenet,mae,2.605061773700672,8
1,cnn_lenet,mad,2.198003948242188,8
2,cnn_lenet,r2,0.16186099109424024,8
0,cnn_lenet,mae,2.671894047290844,9
1,cnn_lenet,mad,2.3392902075500484,9
2,cnn_lenet,r2,0.14774925882834467,9
