,Model,Metric,Value,run
0,blstm1,mae,2.271323755238795,0
1,blstm1,mad,1.8526147899169922,0
2,blstm1,r2,0.3892097668234684,0
0,blstm1,mae,2.4674591622404165,1
1,blstm1,mad,2.011301418792724,1
2,blstm1,r2,0.22884566930963934,1
0,blstm1,mae,2.0820530169569578,2
1,blstm1,mad,1.792481866027832,2
2,blstm1,r2,0.4371936338903749,2
0,blstm1,mae,2.1034734117308393,3
1,blstm1,mad,1.7166608715972904,3
2,blstm1,r2,0.41285106283532924,3
0,blstm1,mae,2.0898450949178837,4
1,blstm1,mad,1.748694202896118,4
2,blstm1,r2,0.4205569221415947,4
0,blstm1,mae,2.0261285935616127,5
1,blstm1,mad,1.721863118621826,5
2,blstm1,r2,0.4510798661465628,5
0,blstm1,mae,2.213856446017674,6
1,blstm1,mad,1.8876155623779303,6
2,blstm1,r2,0.42350906401877475,6
0,blstm1,mae,2.5102816388229536,7
1,blstm1,mad,2.1273068857116693,7
2,blstm1,r2,0.3186540249651294,7
0,blstm1,mae,2.1431162557166803,8
1,blstm1,mad,1.8970068201904295,8
2,blstm1,r2,0.45556746527501135,8
0,blstm1,mae,2.152119051344903,9
1,blstm1,mad,1.8555616982421874,9
2,blstm1,r2,0.42309971914912015,9
