,Model,Metric,Value,run
0,cnn_resnet,mae,2.7664932226268224,0
1,cnn_resnet,mad,2.468222550567627,0
2,cnn_resnet,r2,0.15716695037439565,0
0,cnn_resnet,mae,2.3820080969268465,1
1,cnn_resnet,mad,1.98134224029541,1
2,cnn_resnet,r2,0.2907529977925186,1
0,cnn_resnet,mae,2.6074347079020903,2
1,cnn_resnet,mad,1.9783924317932127,2
2,cnn_resnet,r2,0.054433980108966384,2
0,cnn_resnet,mae,2.888413569263668,3
1,cnn_resnet,mad,2.806723642364502,3
2,cnn_resnet,r2,0.11306721076988624,3
0,cnn_resnet,mae,2.3205736625281532,4
1,cnn_resnet,mad,1.8335893847656255,4
2,cnn_resnet,r2,0.26230750632258004,4
0,cnn_resnet,mae,2.478101012151194,5
1,cnn_resnet,mad,2.0125321979675292,5
2,cnn_resnet,r2,0.12511982698831903,5
0,cnn_resnet,mae,2.661651244515974,6
1,cnn_resnet,mad,2.5657088415527345,6
2,cnn_resnet,r2,0.22287622442192834,6
0,cnn_resnet,mae,2.840076672712976,7
1,cnn_resnet,mad,2.2639960344848626,7
2,cnn_resnet,r2,0.04373824160842488,7
0,cnn_resnet,mae,3.001036020687816,8
1,cnn_resnet,mad,2.728957190093994,8
2,cnn_resnet,r2,0.018057404024784174,8
0,cnn_resnet,mae,2.7171851424107816,9
1,cnn_resnet,mad,2.5657781939392086,9
2,cnn_resnet,r2,0.1482394991009499,9
