,Model,Metric,Value,run
0,mlp4,mae,2.7559060122152474,0
1,mlp4,mad,2.256191438720703,0
2,mlp4,r2,0.09841470006924391,0
0,mlp4,mae,2.825206896116236,1
1,mlp4,mad,2.69513123248291,1
2,mlp4,r2,0.10269953990679948,1
0,mlp4,mae,2.966725854588938,2
1,mlp4,mad,2.0188942717285157,2
2,mlp4,r2,-0.218736523892884,2
0,mlp4,mae,2.6801892312751185,3
1,mlp4,mad,2.4124773737182617,3
2,mlp4,r2,0.17952849301076224,3
0,mlp4,mae,2.5307694110220607,4
1,mlp4,mad,2.181528990539551,4
2,mlp4,r2,0.18055058363656074,4
0,mlp4,mae,2.63183040458151,5
1,mlp4,mad,2.309799225372314,5
2,mlp4,r2,0.1530887224119507,5
0,mlp4,mae,2.7169836891926358,6
1,mlp4,mad,2.559159623199463,6
2,mlp4,r2,0.16038822503233996,6
0,mlp4,mae,2.7421785899934874,7
1,mlp4,mad,2.2258030201416017,7
2,mlp4,r2,0.11786548590451174,7
0,mlp4,mae,2.71037576424802,8
1,mlp4,mad,2.348550498840332,8
2,mlp4,r2,0.17044908087900046,8
0,mlp4,mae,2.627039515027141,9
1,mlp4,mad,2.29447341998291,9
2,mlp4,r2,0.15973909225269245,9
