,Model,Metric,Value,run
0,lstm_fcn,mae,1.8402305830071417,0
1,lstm_fcn,mad,1.5415707654113762,0
2,lstm_fcn,r2,0.6062940583180043,0
0,lstm_fcn,mae,1.8270391526196659,1
1,lstm_fcn,mad,1.4313876719055179,1
2,lstm_fcn,r2,0.5709081402986258,1
0,lstm_fcn,mae,2.072489420365721,2
1,lstm_fcn,mad,1.744707102813721,2
2,lstm_fcn,r2,0.45604602375876024,2
0,lstm_fcn,mae,1.8791468354188685,3
1,lstm_fcn,mad,1.4565598394927974,3
2,lstm_fcn,r2,0.5283518401693749,3
0,lstm_fcn,mae,1.7682707692759587,4
1,lstm_fcn,mad,1.5004188626098633,4
2,lstm_fcn,r2,0.5740924248759416,4
0,lstm_fcn,mae,1.773804715293633,5
1,lstm_fcn,mad,1.5142473057250974,5
2,lstm_fcn,r2,0.5925608363862607,5
0,lstm_fcn,mae,1.84930908441422,6
1,lstm_fcn,mad,1.5549663125305182,6
2,lstm_fcn,r2,0.5794757633264624,6
0,lstm_fcn,mae,1.8193994804390707,7
1,lstm_fcn,mad,1.3373096304016112,7
2,lstm_fcn,r2,0.5778025994099475,7
0,lstm_fcn,mae,1.755613054333278,8
1,lstm_fcn,mad,1.502512679199219,8
2,lstm_fcn,r2,0.6240327085181567,8
0,lstm_fcn,mae,1.925187415650001,9
1,lstm_fcn,mad,1.6632727373657223,9
2,lstm_fcn,r2,0.5148613080639102,9
