,Model,Metric,Value,run
0,mlp4,mae,2.6441202791125957,0
1,mlp4,mad,2.2118836856689454,0
2,mlp4,r2,0.1649981132159961,0
0,mlp4,mae,2.473589096511673,1
1,mlp4,mad,1.87964670526123,1
2,mlp4,r2,0.1393668964699767,1
0,mlp4,mae,2.7618929232604477,2
1,mlp4,mad,1.9315733368072507,2
2,mlp4,r2,-0.014810720331947635,2
0,mlp4,mae,2.5145471452553716,3
1,mlp4,mad,1.8055680578613282,3
2,mlp4,r2,0.09828132374663301,3
0,mlp4,mae,2.5223796801870155,4
1,mlp4,mad,2.17760412789917,4
2,mlp4,r2,0.16936031574287114,4
0,mlp4,mae,2.4661046435007785,5
1,mlp4,mad,2.0055794431152343,5
2,mlp4,r2,0.1323982513591181,5
0,mlp4,mae,2.5847090359575042,6
1,mlp4,mad,2.178239087890625,6
2,mlp4,r2,0.1594724549996348,6
0,mlp4,mae,2.7344618718739606,7
1,mlp4,mad,1.8627938135986328,7
2,mlp4,r2,0.01328321399632848,7
0,mlp4,mae,2.7474887582742045,8
1,mlp4,mad,1.8525303660583492,8
2,mlp4,r2,-0.0011991869831684543,8
0,mlp4,mae,2.494088484736264,9
1,mlp4,mad,2.1444239722900393,9
2,mlp4,r2,0.2451273191109844,9
