,Model,Metric,Value,run
0,lstm_fcn,mae,1.7732910870117355,0
1,lstm_fcn,mad,1.5192864200744625,0
2,lstm_fcn,r2,0.6250868362615962,0
0,lstm_fcn,mae,1.6570004821528341,1
1,lstm_fcn,mad,1.321526509368896,1
2,lstm_fcn,r2,0.6395174282957008,1
0,lstm_fcn,mae,2.004405479830815,2
1,lstm_fcn,mad,1.4880970987091064,2
2,lstm_fcn,r2,0.1883491232256682,2
0,lstm_fcn,mae,1.697022866850633,3
1,lstm_fcn,mad,1.3696419141998293,3
2,lstm_fcn,r2,0.6226942959362094,3
0,lstm_fcn,mae,1.7326637324571716,4
1,lstm_fcn,mad,1.4863189536437988,4
2,lstm_fcn,r2,0.5869697043559647,4
0,lstm_fcn,mae,2.1172865212520975,5
1,lstm_fcn,mad,1.6836502621459957,5
2,lstm_fcn,r2,0.4141786317689836,5
0,lstm_fcn,mae,1.7765847904422465,6
1,lstm_fcn,mad,1.506651875610352,6
2,lstm_fcn,r2,0.5897799107524662,6
0,lstm_fcn,mae,1.8949299341022365,7
1,lstm_fcn,mad,1.5222000993347162,7
2,lstm_fcn,r2,0.5624481960977583,7
0,lstm_fcn,mae,1.7457621105610774,8
1,lstm_fcn,mad,1.4399561131896972,8
2,lstm_fcn,r2,0.6185595475536201,8
0,lstm_fcn,mae,1.8402136577316117,9
1,lstm_fcn,mad,1.5497656325378424,9
2,lstm_fcn,r2,0.5746510454286319,9
