,Model,Metric,Value,run
0,lstm1v0,mae,2.8233573855307443,0
1,lstm1v0,mad,2.3770560878601072,0
2,lstm1v0,r2,0.10890761269354376,0
0,lstm1v0,mae,2.4739409434045645,1
1,lstm1v0,mad,2.041584087890625,1
2,lstm1v0,r2,0.23797042167905325,1
0,lstm1v0,mae,2.7856560246229907,2
1,lstm1v0,mad,2.355761994873047,2
2,lstm1v0,r2,0.1027212699639577,2
0,lstm1v0,mae,2.6023794211105513,3
1,lstm1v0,mad,2.2568001609191892,3
2,lstm1v0,r2,0.18927759303129232,3
0,lstm1v0,mae,2.5422634661617067,4
1,lstm1v0,mad,2.1886775570373533,4
2,lstm1v0,r2,0.17176556993117853,4
0,lstm1v0,mae,2.579034099184309,5
1,lstm1v0,mad,2.2511937831420896,5
2,lstm1v0,r2,0.14754229638846328,5
0,lstm1v0,mae,2.6900787339990635,6
1,lstm1v0,mad,2.3435615852355953,6
2,lstm1v0,r2,0.1132232759726518,6
0,lstm1v0,mae,2.9371090769690213,7
1,lstm1v0,mad,2.6117625016174317,7
2,lstm1v0,r2,0.09471179716106481,7
0,lstm1v0,mae,2.6816457456569465,8
1,lstm1v0,mad,2.312542012542724,8
2,lstm1v0,r2,0.16439089624016578,8
0,lstm1v0,mae,2.7604863131366772,9
1,lstm1v0,mad,2.2976305790100096,9
2,lstm1v0,r2,0.05570916213308874,9
