,Model,Metric,Value,run
0,blstm1,mae,1.6571307472411776,0
1,blstm1,mad,1.2849645406188959,0
2,blstm1,r2,0.6653675948215878,0
0,blstm1,mae,1.622622428046174,1
1,blstm1,mad,1.2854472571105955,1
2,blstm1,r2,0.6419909471223142,1
0,blstm1,mae,1.7111734643141359,2
1,blstm1,mad,1.3429079368896488,2
2,blstm1,r2,0.606235409353109,2
0,blstm1,mae,1.7382971704101564,3
1,blstm1,mad,1.3981139763183594,3
2,blstm1,r2,0.5969275637409404,3
0,blstm1,mae,1.703328756756122,4
1,blstm1,mad,1.382305241577149,4
2,blstm1,r2,0.601124965227285,4
0,blstm1,mae,1.6091700616279017,5
1,blstm1,mad,1.2110561335601804,5
2,blstm1,r2,0.6486073763078906,5
0,blstm1,mae,1.7757234118880385,6
1,blstm1,mad,1.432807643600464,6
2,blstm1,r2,0.6032139383432578,6
0,blstm1,mae,1.7600874045251702,7
1,blstm1,mad,1.4497154970703123,7
2,blstm1,r2,0.6297847871817059,7
0,blstm1,mae,1.6906974049364025,8
1,blstm1,mad,1.3806854005737303,8
2,blstm1,r2,0.6640455545110335,8
0,blstm1,mae,1.7168523681025245,9
1,blstm1,mad,1.511494490188599,9
2,blstm1,r2,0.6520566127470616,9
