,Model,Metric,Value,run
0,mlp4,mae,2.0953342458366984,0
1,mlp4,mad,1.627385456939697,0
2,mlp4,r2,0.440825210829234,0
0,mlp4,mae,2.0881680382388605,1
1,mlp4,mad,1.5622735753631587,1
2,mlp4,r2,0.4113065288181347,1
0,mlp4,mae,2.134969487858112,2
1,mlp4,mad,1.8044891298522954,2
2,mlp4,r2,0.41027074042049505,2
0,mlp4,mae,2.2774994435869993,3
1,mlp4,mad,1.654357024017334,3
2,mlp4,r2,0.27410572181899195,3
0,mlp4,mae,2.3359362944116278,4
1,mlp4,mad,1.7560932200317376,4
2,mlp4,r2,0.20915186924184814,4
0,mlp4,mae,2.0706387598182765,5
1,mlp4,mad,1.5603575327911372,5
2,mlp4,r2,0.36416362746151065,5
0,mlp4,mae,1.9619425108790975,6
1,mlp4,mad,1.5742511720733638,6
2,mlp4,r2,0.49124525026622035,6
0,mlp4,mae,2.2935407957093794,7
1,mlp4,mad,1.7514124002685545,7
2,mlp4,r2,0.31559321000025586,7
0,mlp4,mae,2.1710850119076404,8
1,mlp4,mad,1.7677185265502926,8
2,mlp4,r2,0.4107963834262175,8
0,mlp4,mae,2.0999296149320497,9
1,mlp4,mad,1.8569908122558592,9
2,mlp4,r2,0.4398334909984498,9
