,Model,Metric,Value,run
0,lstm_fcn,mae,1.6648715422076552,0
1,lstm_fcn,mad,1.2816497553253177,0
2,lstm_fcn,r2,0.6625474851477716,0
0,lstm_fcn,mae,1.7516398289255832,1
1,lstm_fcn,mad,1.4245803904876704,1
2,lstm_fcn,r2,0.6146192420926977,1
0,lstm_fcn,mae,1.8832466680384203,2
1,lstm_fcn,mad,1.4964989999084466,2
2,lstm_fcn,r2,0.5473659026697274,2
0,lstm_fcn,mae,1.7680251888592058,3
1,lstm_fcn,mad,1.4427137138061523,3
2,lstm_fcn,r2,0.5880306275352485,3
0,lstm_fcn,mae,1.6897222267511387,4
1,lstm_fcn,mad,1.4461267114562988,4
2,lstm_fcn,r2,0.6123147200774679,4
0,lstm_fcn,mae,1.7600512067531544,5
1,lstm_fcn,mad,1.4508419071655272,5
2,lstm_fcn,r2,0.5926933907828726,5
0,lstm_fcn,mae,1.7381317425371108,6
1,lstm_fcn,mad,1.4284447664489752,6
2,lstm_fcn,r2,0.6139020455497259,6
0,lstm_fcn,mae,1.8005369802505158,7
1,lstm_fcn,mad,1.4333807866973882,7
2,lstm_fcn,r2,0.5747722952660292,7
0,lstm_fcn,mae,1.6337523446492626,8
1,lstm_fcn,mad,1.2801829255065922,8
2,lstm_fcn,r2,0.6726458414362719,8
0,lstm_fcn,mae,1.7423040598884834,9
1,lstm_fcn,mad,1.468567884460449,9
2,lstm_fcn,r2,0.6199219466821537,9
