,Model,Metric,Value,run
0,blstm2,mae,1.695808729338929,0
1,blstm2,mad,1.363951363601685,0
2,blstm2,r2,0.6617580827796483,0
0,blstm2,mae,1.59051861191911,1
1,blstm2,mad,1.315148094329834,1
2,blstm2,r2,0.6646272343723368,1
0,blstm2,mae,1.7240946538840494,2
1,blstm2,mad,1.410831450088501,2
2,blstm2,r2,0.6110914703885209,2
0,blstm2,mae,1.7437918340141378,3
1,blstm2,mad,1.3874942384643552,3
2,blstm2,r2,0.5995737818750584,3
0,blstm2,mae,1.6014761761141765,4
1,blstm2,mad,1.3827184984130856,4
2,blstm2,r2,0.653848545162816,4
0,blstm2,mae,1.6209597333330428,5
1,blstm2,mad,1.325226666442871,5
2,blstm2,r2,0.6400922302962091,5
0,blstm2,mae,1.7244979467441433,6
1,blstm2,mad,1.4670065887145984,6
2,blstm2,r2,0.6346176576887017,6
0,blstm2,mae,1.729896182187007,7
1,blstm2,mad,1.3817558338317868,7
2,blstm2,r2,0.6235797398705696,7
0,blstm2,mae,1.7439583731817727,8
1,blstm2,mad,1.4642299577026368,8
2,blstm2,r2,0.6424698233341775,8
0,blstm2,mae,1.7453580159673168,9
1,blstm2,mad,1.4590803360137938,9
2,blstm2,r2,0.6144105828118901,9
