,Model,Metric,Value,run
0,cnn_vgg,mae,2.676592152745509,0
1,cnn_vgg,mad,2.1750018619995117,0
2,cnn_vgg,r2,0.11466597837915748,0
0,cnn_vgg,mae,2.444784359464122,1
1,cnn_vgg,mad,1.9119495862731934,1
2,cnn_vgg,r2,0.20459174845422734,1
0,cnn_vgg,mae,2.8006376193942395,2
1,cnn_vgg,mad,1.9578191365966795,2
2,cnn_vgg,r2,-0.0904180041407785,2
0,cnn_vgg,mae,2.7105256612426425,3
1,cnn_vgg,mad,2.2323306186523437,3
2,cnn_vgg,r2,0.06528723346247867,3
0,cnn_vgg,mae,2.6567573047139934,4
1,cnn_vgg,mad,2.0549488288116455,4
2,cnn_vgg,r2,-0.06283470985613904,4
0,cnn_vgg,mae,2.447373445297325,5
1,cnn_vgg,mad,1.8705025427246094,5
2,cnn_vgg,r2,0.08990627445522037,5
0,cnn_vgg,mae,2.6602759607795465,6
1,cnn_vgg,mad,2.224079765930176,6
2,cnn_vgg,r2,0.09930067539759424,6
0,cnn_vgg,mae,2.751245371097858,7
1,cnn_vgg,mad,2.1210875004882817,7
2,cnn_vgg,r2,0.09749477684000507,7
0,cnn_vgg,mae,2.45530125897636,8
1,cnn_vgg,mad,1.970392166442871,8
2,cnn_vgg,r2,0.222163991680856,8
0,cnn_vgg,mae,2.6505450057466953,9
1,cnn_vgg,mad,2.192749259094238,9
2,cnn_vgg,r2,0.11271169408174198,9
