,Model,Metric,Value,run
0,cnn_vgg,mae,2.0107292017170835,0
1,cnn_vgg,mad,1.6585388854522698,0
2,cnn_vgg,r2,0.5187880813100818,0
0,cnn_vgg,mae,2.085725394884717,1
1,cnn_vgg,mad,1.6914852808227545,1
2,cnn_vgg,r2,0.4403335629612003,1
0,cnn_vgg,mae,2.2134799871505066,2
1,cnn_vgg,mad,1.7960415396270752,2
2,cnn_vgg,r2,0.2862354510604508,2
0,cnn_vgg,mae,2.2473418010238815,3
1,cnn_vgg,mad,1.9192750230712887,3
2,cnn_vgg,r2,0.3661414075441384,3
0,cnn_vgg,mae,2.1501577525083104,4
1,cnn_vgg,mad,1.690796660583496,4
2,cnn_vgg,r2,0.32690953421247515,4
0,cnn_vgg,mae,2.112843027923249,5
1,cnn_vgg,mad,1.768990563140869,5
2,cnn_vgg,r2,0.40585722189089213,5
0,cnn_vgg,mae,2.1083221234657374,6
1,cnn_vgg,mad,1.7814376376342773,6
2,cnn_vgg,r2,0.45717542913449427,6
0,cnn_vgg,mae,2.1245507219127613,7
1,cnn_vgg,mad,1.7826434712524426,7
2,cnn_vgg,r2,0.413931319576366,7
0,cnn_vgg,mae,2.0259095492723906,8
1,cnn_vgg,mad,1.7030827511901858,8
2,cnn_vgg,r2,0.486014154235217,8
0,cnn_vgg,mae,1.9675283716062608,9
1,cnn_vgg,mad,1.638405514129639,9
2,cnn_vgg,r2,0.5054283105529754,9
