,Model,Metric,Value,run
0,blstm1,mae,2.7001652363009607,0
1,blstm1,mad,2.426617277801514,0
2,blstm1,r2,0.212567208086906,0
0,blstm1,mae,2.56554623830439,1
1,blstm1,mad,1.9932297058410642,1
2,blstm1,r2,0.1523830675072989,1
0,blstm1,mae,2.6449106844113524,2
1,blstm1,mad,2.154301384857178,2
2,blstm1,r2,0.14004138368072294,2
0,blstm1,mae,2.7161746755625966,3
1,blstm1,mad,2.3042214899902347,3
2,blstm1,r2,0.11113680651783853,3
0,blstm1,mae,2.5241895186878245,4
1,blstm1,mad,2.0965538161315918,4
2,blstm1,r2,0.1471741587523684,4
0,blstm1,mae,2.9981516108205604,5
1,blstm1,mad,2.8466992863464355,5
2,blstm1,r2,-0.03647724451029011,5
0,blstm1,mae,2.74519727719963,6
1,blstm1,mad,2.550993663330078,6
2,blstm1,r2,0.15629103673964861,6
0,blstm1,mae,2.8001225953878888,7
1,blstm1,mad,2.231379581542969,7
2,blstm1,r2,0.05203470075206085,7
0,blstm1,mae,2.637602592723805,8
1,blstm1,mad,2.3016242414245602,8
2,blstm1,r2,0.2185925858404153,8
0,blstm1,mae,2.7756537285910805,9
1,blstm1,mad,2.602921551849365,9
2,blstm1,r2,0.08240999731410437,9
