,Model,Metric,Value,run
0,lstm1v0,mae,2.06825153016344,0
1,lstm1v0,mad,1.7788201448669434,0
2,lstm1v0,r2,0.4951442100208825,0
0,lstm1v0,mae,2.1242009892650224,1
1,lstm1v0,mad,1.760201921417237,1
2,lstm1v0,r2,0.40593379388439854,1
0,lstm1v0,mae,1.8759748172876545,2
1,lstm1v0,mad,1.5330459573364257,2
2,lstm1v0,r2,0.5168722469557308,2
0,lstm1v0,mae,1.9101191542003755,3
1,lstm1v0,mad,1.5863487395782467,3
2,lstm1v0,r2,0.510608679169157,3
0,lstm1v0,mae,1.7121351923357786,4
1,lstm1v0,mad,1.3488959258117683,4
2,lstm1v0,r2,0.5723034852547533,4
0,lstm1v0,mae,1.953932913656549,5
1,lstm1v0,mad,1.5468429475708012,5
2,lstm1v0,r2,0.4736092316422751,5
0,lstm1v0,mae,1.9090180501876661,6
1,lstm1v0,mad,1.5915994892883303,6
2,lstm1v0,r2,0.5505703418219191,6
0,lstm1v0,mae,1.8278325791324153,7
1,lstm1v0,mad,1.4252693347778318,7
2,lstm1v0,r2,0.5852990733798561,7
0,lstm1v0,mae,1.8360077027980257,8
1,lstm1v0,mad,1.600317602462769,8
2,lstm1v0,r2,0.5818868988638093,8
0,lstm1v0,mae,1.896945023250035,9
1,lstm1v0,mad,1.5485556891937255,9
2,lstm1v0,r2,0.5377731917837413,9
