,Model,Metric,Value,run
0,lstm2,mae,3.0033180237658157,0
1,lstm2,mad,2.4711399808959964,0
2,lstm2,r2,-0.05814895482380167,0
0,lstm2,mae,2.9833985216175116,1
1,lstm2,mad,2.6145881158142092,1
2,lstm2,r2,-0.030416857717622703,1
0,lstm2,mae,2.8868550769190526,2
1,lstm2,mad,2.447639930511475,2
2,lstm2,r2,-0.041475079118944214,2
0,lstm2,mae,2.987462154116117,3
1,lstm2,mad,2.7502218011169433,3
2,lstm2,r2,-0.0037794689302925732,3
0,lstm2,mae,2.771213958871695,4
1,lstm2,mad,2.1925958731384276,4
2,lstm2,r2,-0.07894215248799785,4
0,lstm2,mae,2.7635716203628373,5
1,lstm2,mad,2.2984336293945313,5
2,lstm2,r2,-0.004658914438426143,5
0,lstm2,mae,3.027441179637867,6
1,lstm2,mad,2.9667631893005373,6
2,lstm2,r2,-0.01648111665726182,6
0,lstm2,mae,2.9622024203264847,7
1,lstm2,mad,2.2696959943542483,7
2,lstm2,r2,-0.08950370136109265,7
0,lstm2,mae,3.0461934160147868,8
1,lstm2,mad,2.7751151198120114,8
2,lstm2,r2,-0.001203968400498301,8
0,lstm2,mae,3.1339207045920237,9
1,lstm2,mad,2.9822677849731445,9
2,lstm2,r2,-0.10208153418620203,9
