,Model,Metric,Value,run
0,cnn_resnet,mae,2.187467058923826,0
1,cnn_resnet,mad,1.9198295529785154,0
2,cnn_resnet,r2,0.4374074728828573,0
0,cnn_resnet,mae,2.1367874559276707,1
1,cnn_resnet,mad,1.6007748890075684,1
2,cnn_resnet,r2,0.3812770354191277,1
0,cnn_resnet,mae,2.2938030937214946,2
1,cnn_resnet,mad,1.8854725197143551,2
2,cnn_resnet,r2,0.26887341075402915,2
0,cnn_resnet,mae,2.8337599304379473,3
1,cnn_resnet,mad,2.601956751770019,3
2,cnn_resnet,r2,0.03464676236782971,3
0,cnn_resnet,mae,2.04542536589503,4
1,cnn_resnet,mad,1.6224538979644771,4
2,cnn_resnet,r2,0.39688591983353894,4
0,cnn_resnet,mae,2.2508207190928196,5
1,cnn_resnet,mad,1.9171353072814936,5
2,cnn_resnet,r2,0.1924973644969783,5
0,cnn_resnet,mae,1.9860422827044477,6
1,cnn_resnet,mad,1.6937882322082523,6
2,cnn_resnet,r2,0.5094424364850394,6
0,cnn_resnet,mae,2.132031592706115,7
1,cnn_resnet,mad,1.5233834468688965,7
2,cnn_resnet,r2,0.41527830380823705,7
0,cnn_resnet,mae,2.0024539566806334,8
1,cnn_resnet,mad,1.551550407592773,8
2,cnn_resnet,r2,0.4912475612560909,8
0,cnn_resnet,mae,2.0347737924575804,9
1,cnn_resnet,mad,1.812622453674316,9
2,cnn_resnet,r2,0.49236790728870605,9
